Date,Balance,Logit_Core_Probability,Logit_Core_Label
2017-03-23,10878.346984002714,0.9999999993286264,1
2017-03-24,11103.328328181728,0.9999999936768982,1
2017-03-25,10989.278795263648,0.9999999892019767,1
2017-03-26,10892.49594249633,0.9999999997645166,1
2017-03-27,10945.545404739998,0.9999999996879214,1
2017-03-28,11030.206094627349,0.9999999995852542,1
2017-03-29,11033.118319275036,0.9999999992555819,1
2017-03-30,11113.388003861884,0.9999999939788653,1
2017-03-31,11225.416675891818,0.9999999367231951,1
2017-04-01,11007.8416349353,0.9999999004073094,1
2017-04-02,10883.002136415846,0.9999999949452718,1
2017-04-03,10910.143917569863,0.999999994569648,1
2017-04-04,10868.10765538453,0.9999999952880216,1
2017-04-05,10868.430399288382,0.9999999948998863,1
2017-04-06,10871.7599118535,0.9999999952634129,1
2017-04-07,10870.695808316212,0.9999999314435772,1
2017-04-08,10809.255627277533,0.9999999108909414,1
2017-04-09,10708.751777016832,0.9999999973152087,1
2017-04-10,10705.194332071129,0.9999999960515762,1
2017-04-11,10675.26397974173,0.9999999940101638,1
2017-04-12,10635.72801932221,0.9999999951733176,1
2017-04-13,10622.08518380847,0.9999999956194265,1
2017-04-14,10621.52728393141,0.9999999719391081,1
2017-04-15,10533.361982082932,0.9999999710990495,1
2017-04-16,10449.237471586415,0.9999999988881045,1
2017-04-17,10453.862161913066,0.9999999971228939,1
2017-04-18,10424.407853456418,0.9999999964514164,1
2017-04-19,10543.33149219913,0.9999999965164721,1
2017-04-20,10547.295774018134,0.9999999949790304,1
2017-04-21,10849.113664768012,0.99999996849629,1
2017-04-22,10784.865704337488,0.9999999548626699,1
2017-04-23,10704.18363037129,0.9999999978887353,1
2017-04-24,10623.84945071933,0.9999999955378693,1
2017-04-25,10699.516093316508,0.9999999986492647,1
2017-04-26,10793.631340104335,0.9999999993884177,1
2017-04-27,10850.042818170925,0.9999999996501858,1
2017-04-28,11046.875394122731,0.9999999917921377,1
2017-04-29,10936.213539968943,0.9999999803686969,1
2017-04-30,10862.127458632249,0.9999999996756699,1
2017-05-01,10542.308510492756,0.9999999997741182,1
2017-05-02,10561.65019908946,0.9999999998898257,1
2017-05-03,10543.109091106677,0.9999999998718401,1
2017-05-04,10516.999312387185,0.9999999998718894,1
2017-05-05,10539.621050557162,0.9999999977297185,1
2017-05-06,10434.316652510955,0.9999999957380503,1
2017-05-07,10335.347778934378,0.9999999998842553,1
2017-05-08,10344.525593741737,0.9999999998752085,1
2017-05-09,10315.38464687746,0.9999999997884965,1
2017-05-10,10217.423158135918,0.9999999997677376,1
2017-05-11,10215.83880038702,0.9999999998917284,1
2017-05-12,10208.078838616197,0.9999999991785238,1
2017-05-13,10115.010357401656,0.9999999987494961,1
2017-05-14,9963.236051562077,0.999999999960729,1
2017-05-15,9971.676565034822,0.9999999998989739,1
2017-05-16,9964.039454919664,0.9999999998185733,1
2017-05-17,10095.441748995418,0.9999999998465963,1
2017-05-18,10083.400363413377,0.9999999998916789,1
2017-05-19,10062.792331998824,0.999999999214646,1
2017-05-20,9972.405340077075,0.9999999988616854,1
2017-05-21,9885.242477732138,0.9999999999500897,1
2017-05-22,9963.333805608752,0.999999999914561,1
2017-05-23,9957.971223657036,0.9999999999140428,1
2017-05-24,10011.320088605022,0.9999999993346629,1
2017-05-25,10552.288714994282,0.9999999996142159,1
2017-05-26,10656.026779780665,0.9999999938706796,1
2017-05-27,10550.467160457056,0.9999999819566544,1
2017-05-28,10456.50666855598,0.9999999996899456,1
2017-05-29,10481.902150052068,0.999999999621938,1
2017-05-30,10516.37484561634,0.9999999995650046,1
2017-05-31,10569.209492299706,0.9999999998388871,1
2017-06-01,10457.424763158402,0.9999999998807492,1
2017-06-02,10468.531500477267,0.9999999953231351,1
2017-06-03,10350.922590143944,0.9999999914891825,1
2017-06-04,10241.640336269797,0.9999999997440518,1
2017-06-05,10303.380636162225,0.9999999996291218,1
2017-06-06,10324.187510327358,0.999999999588036,1
2017-06-07,10328.300249988122,0.9999999995749882,1
2017-06-08,10381.205004453106,0.999999999677216,1
2017-06-09,10345.015036287625,0.9999999961141104,1
2017-06-10,10234.39361094487,0.9999999942234821,1
2017-06-11,10140.709382041676,0.9999999996841555,1
2017-06-12,10008.65955578106,0.9999999990388087,1
2017-06-13,10200.34292882751,0.9999999994593847,1
2017-06-14,10202.55162408058,0.9999999988991708,1
2017-06-15,10619.00759855991,0.999999998582682,1
2017-06-16,10871.44045457269,0.9999999847583032,1
2017-06-17,10752.889896614388,0.9999999748162112,1
2017-06-18,10693.197840188745,0.9999999991133388,1
2017-06-19,10731.518911550624,0.999999998182874,1
2017-06-20,10852.548860637567,0.9999999978633427,1
2017-06-21,10945.24223729104,0.9999999977751646,1
2017-06-22,11103.036634559156,0.9999999972655473,1
2017-06-23,11256.922209467752,0.9999999528168488,1
2017-06-24,11161.988376277672,0.9999999195676461,1
2017-06-25,11095.71857116928,0.999999994222805,1
2017-06-26,11022.792790944755,0.9999999831207446,1
2017-06-27,10919.65961738265,0.9999999928161818,1
2017-06-28,10936.26668080931,0.9999999982753913,1
2017-06-29,10915.172588216396,0.999999996184253,1
2017-06-30,10986.4639430428,0.9999999640362154,1
2017-07-01,10774.037754308178,0.9999999441124803,1
2017-07-02,10650.849560596738,0.9999999973327427,1
2017-07-03,10682.792830213348,0.9999999973326188,1
2017-07-04,10641.160243228933,0.99999999725584,1
2017-07-05,10655.408230530646,0.9999999974803577,1
2017-07-06,10585.36655942476,0.9999999944868303,1
2017-07-07,10566.021648066577,0.9999999703845375,1
2017-07-08,10469.524647919716,0.9999999569133774,1
2017-07-09,10376.48883969449,0.9999999980416991,1
2017-07-10,10362.838552854626,0.9999999971479574,1
2017-07-11,10355.749282566358,0.9999999962238699,1
2017-07-12,10304.699220356237,0.9999999946210243,1
2017-07-13,10551.760348566337,0.9999999956324561,1
2017-07-14,10531.657604178738,0.9999999792109646,1
2017-07-15,10448.070106865,0.999999969625037,1
2017-07-16,10375.577481699516,0.999999996795808,1
2017-07-17,10390.29035126096,0.9999999948797829,1
2017-07-18,10370.063516041124,0.9999999906567868,1
2017-07-19,10493.005326505949,0.9999999529482562,1
2017-07-20,11078.82406823643,0.9999999560345246,1
2017-07-21,11074.357340359944,0.9999997130697893,1
2017-07-22,11014.988784298068,0.9999995049776057,1
2017-07-23,10938.31818052675,0.9999999538661021,1
2017-07-24,11010.808115106423,0.9999996659787477,1
2017-07-25,11509.128922962958,0.9999997835816254,1
2017-07-26,11544.61182533416,0.9999998371369337,1
2017-07-27,11593.060518945533,0.9999995490788732,1
2017-07-28,11720.328538296617,0.9999945146576478,1
2017-07-29,11606.844559440264,0.9999849956320493,1
2017-07-30,11514.859908791532,0.9999991275795972,1
2017-07-31,11599.0728074146,0.9999996803647506,1
2017-08-01,11502.656548351528,0.9999996972414436,1
2017-08-02,11478.393985151506,0.9999992260195931,1
2017-08-03,11455.887254595453,0.9999972882608489,1
2017-08-04,11760.05587120238,0.9999785784335224,1
2017-08-05,11660.294933508616,0.9999661003702724,1
2017-08-06,11564.924352347964,0.9999965481874608,1
2017-08-07,11621.188938923324,0.9999942115935228,1
2017-08-08,11586.818745934155,0.9999947660196514,1
2017-08-09,11537.518952392162,0.9999922688361415,1
2017-08-10,11736.75291071588,0.9999928423680792,1
2017-08-11,11731.133996247016,0.9999609489486491,1
2017-08-12,11631.471411700511,0.9999579346058081,1
2017-08-13,11550.950209658038,0.9999961425603587,1
2017-08-14,11548.068053906276,0.9999929238540157,1
2017-08-15,11549.33417552104,0.9999883456335625,1
2017-08-16,11600.54602463181,0.9999915223894531,1
2017-08-17,11605.297230653783,0.9999918017901966,1
2017-08-18,11722.186533405564,0.9999857293393535,1
2017-08-19,11639.57391606614,0.999985583648217,1
2017-08-20,11553.199324716106,0.9999979377426599,1
2017-08-21,11542.274597460102,0.9999962732363875,1
2017-08-22,11568.217611022272,0.9999969164670683,1
2017-08-23,11569.126101041526,0.999993007291797,1
2017-08-24,12009.572093668288,0.9999876612796915,1
2017-08-25,12212.2665141097,0.9999574245618996,1
2017-08-26,12121.824162347031,0.9999065105289163,1
2017-08-27,12027.951566671709,0.9999928903994791,1
2017-08-28,12120.603026113056,0.9999912034147096,1
2017-08-29,12158.250408945913,0.9999837031393382,1
2017-08-30,12315.99881556438,0.9997382511044793,1
2017-08-31,12228.429102121703,0.9994475878041124,1
2017-09-01,11964.422796861449,0.9994072429418847,1
2017-09-02,11923.394950248645,0.9991804459567813,1
2017-09-03,11833.523274058014,0.9997287310337619,1
2017-09-04,11713.94987269572,0.999568768425901,1
2017-09-05,11843.76161189299,0.9998608876987994,1
2017-09-06,11848.10114764154,0.9997624454227162,1
2017-09-07,11989.676049525677,0.999824344620158,1
2017-09-08,11960.467268533996,0.9998172689240574,1
2017-09-09,11862.216578551548,0.9997284036387912,1
2017-09-10,11772.68301696991,0.9999091076757971,1
2017-09-11,11775.29063666325,0.9999444195262073,1
2017-09-12,11729.98277455364,0.9998785396719992,1
2017-09-13,11711.829390571798,0.9998015280733541,1
2017-09-14,11906.298791195664,0.9998138219171432,1
2017-09-15,11957.422149931344,0.9998268883796417,1
2017-09-16,11875.87021712272,0.9997843207387876,1
2017-09-17,11763.89287784434,0.9999713749013203,1
2017-09-18,11760.35001259201,0.9998896747344458,1
2017-09-19,11904.63576613296,0.9997178642853732,1
2017-09-20,11918.552460678837,0.9997723979420821,1
2017-09-21,11984.653907670883,0.9998214441435671,1
2017-09-22,11922.81078230384,0.9996958662288106,1
2017-09-23,11837.717944888209,0.9997509330551163,1
2017-09-24,11759.858077658504,0.9997392720360031,1
2017-09-25,12317.5274155146,0.9998093160410834,1
2017-09-26,12369.153674646775,0.9996771540784376,1
2017-09-27,12420.995472850247,0.9995420613016696,1
2017-09-28,12530.142992497522,0.9992979760453913,1
2017-09-29,12638.654937156016,0.9990843694053104,1
2017-09-30,12555.35413761761,0.9996459384966949,1
2017-10-01,12322.980655287272,0.9999844139691754,1
2017-10-02,12325.057549243107,0.9999440890485545,1
2017-10-03,12286.98128884056,0.9999116231609747,1
2017-10-04,12271.713317330134,0.9998842073894537,1
2017-10-05,12292.093404906182,0.9997113831086232,1
2017-10-06,12297.83086321053,0.9996146381670551,1
2017-10-07,12197.258288726402,0.9994821476676548,1
2017-10-08,12094.599828909551,0.9999193429503027,1
2017-10-09,12209.366374220906,0.9998652428364725,1
2017-10-10,12192.418767166446,0.9996908270485524,1
2017-10-11,12539.94954957626,0.9997514530216896,1
2017-10-12,12506.614312254918,0.9995900185421486,1
2017-10-13,12544.320005134256,0.9995979763077504,1
2017-10-14,12438.438276485364,0.9995825266242064,1
2017-10-15,12350.89693112083,0.9999356755829943,1
2017-10-16,12356.83144444404,0.9998911044349836,1
2017-10-17,12337.41732638324,0.9999341447103958,1
2017-10-18,12252.837566902446,0.999707709893375,1
2017-10-19,12249.405180596985,0.9998945882988425,1
2017-10-20,12253.573052483904,0.9999097511246233,1
2017-10-21,12157.026774334145,0.9998843664243632,1
2017-10-22,12087.824242638222,0.9999807800622355,1
2017-10-23,12100.885655826578,0.9999544822065255,1
2017-10-24,12120.823776499778,0.9999495975358554,1
2017-10-25,12270.582971900178,0.9999600043069148,1
2017-10-26,12175.602292635009,0.9998898567535529,1
2017-10-27,12301.583039770963,0.9998554017907386,1
2017-10-28,12216.284675840265,0.9997999357498041,1
2017-10-29,12108.182161165476,0.9999833091905412,1
2017-10-30,12179.917889175807,0.9999260475598888,1
2017-10-31,12252.506822701753,0.9999785848321466,1
2017-11-01,12157.804590028274,0.9999909949876101,1
2017-11-02,12161.71939288559,0.9999769094858495,1
2017-11-03,12157.88810357151,0.9999621848432511,1
2017-11-04,12057.823973809098,0.9999433108334282,1
2017-11-05,11958.133577694834,0.999992476885177,1
2017-11-06,11987.180650269622,0.9999866139630601,1
2017-11-07,12003.599109513763,0.9999691589810058,1
2017-11-08,11964.285564636735,0.9999721322392038,1
2017-11-09,12011.53014913022,0.9999759083628786,1
2017-11-10,11995.519593354802,0.999974724555506,1
2017-11-11,11884.675806078354,0.9999728560215891,1
2017-11-12,11788.099848364338,0.9999956150042105,1
2017-11-13,11781.939989537366,0.9999911388953853,1
2017-11-14,11772.223771654537,0.9999779575207899,1
2017-11-15,11781.388560355055,0.9999846466546071,1
2017-11-16,11758.208945758155,0.9999831496203363,1
2017-11-17,11745.933120827269,0.9999843469278012,1
2017-11-18,11661.768331737148,0.9999805398187042,1
2017-11-19,11583.036434289028,0.9999945449566033,1
2017-11-20,11739.29048811582,0.9999896613570182,1
2017-11-21,11726.092047098917,0.9999911553594678,1
2017-11-22,11759.19120005902,0.9999415011212996,1
2017-11-23,12169.608123761656,0.9999712019090996,1
2017-11-24,12450.777257033174,0.9999452629414857,1
2017-11-25,12362.869171801756,0.999908660662081,1
2017-11-26,12276.920388053912,0.999995959445192,1
2017-11-27,12343.560955280109,0.9999925473238659,1
2017-11-28,12433.991229152689,0.9999923184891498,1
2017-11-29,12466.883594395826,0.9999854140631308,1
2017-11-30,12593.709077391575,0.9999771864715465,1
2017-12-01,12312.35048605565,0.9998737566521623,1
2017-12-02,12188.310096134444,0.9997791514925407,1
2017-12-03,12081.034895231787,0.9999814225419028,1
2017-12-04,12175.019122532196,0.9999874806092863,1
2017-12-05,12190.527754802337,0.9999681341518694,1
2017-12-06,12183.286107708858,0.9999681513682963,1
2017-12-07,12218.770491653891,0.9999559934002472,1
2017-12-08,12428.74702896335,0.9999020000500141,1
2017-12-09,12330.186644574658,0.9998552529630392,1
2017-12-10,12240.492046021876,0.9999866481536567,1
2017-12-11,12227.586690420005,0.999976247389594,1
2017-12-12,12182.911359411792,0.999986455835684,1
2017-12-13,12141.50484346062,0.999981854894892,1
2017-12-14,12104.829762630365,0.999985875224147,1
2017-12-15,12140.65843248914,0.9999578380478188,1
2017-12-16,12051.408024090466,0.9999526447384777,1
2017-12-17,11969.619823332734,0.9999944870683581,1
2017-12-18,12035.393496752047,0.9999839371573674,1
2017-12-19,12191.548082036115,0.9999865954550939,1
2017-12-20,12294.715142770418,0.9999765879422982,1
2017-12-21,12740.2968614781,0.9999750805029615,1
2017-12-22,12974.075632438717,0.9998868752936445,1
2017-12-23,12881.444480639451,0.9998324775368408,1
2017-12-24,12777.376852648862,0.9999825698662542,1
2017-12-25,12674.705341968953,0.9999721162115156,1
2017-12-26,12682.172274961278,0.9999915542837328,1
2017-12-27,12724.833262142063,0.9999926288756393,1
2017-12-28,12782.972850751594,0.9999910010116786,1
2017-12-29,12915.005913725028,0.9998466812377452,1
2017-12-30,12840.352901061366,0.9996162819519941,1
2017-12-31,12790.624067817203,0.9999792547021112,1
2018-01-01,12567.178155848676,0.9999872102145884,1
2018-01-02,12583.173006739631,0.9999925135626722,1
2018-01-03,12582.504800971788,0.9999921477774111,1
2018-01-04,12563.469557126393,0.999979065061931,1
2018-01-05,12596.20246771876,0.9999299152521071,1
2018-01-06,12484.629024209147,0.9998933976626218,1
2018-01-07,12387.516557122255,0.9999865206935169,1
2018-01-08,12540.559398753545,0.9999777801279981,1
2018-01-09,12508.995478351228,0.9999841399281568,1
2018-01-10,12477.444823603368,0.9999838613923674,1
2018-01-11,12521.068644570592,0.9999877711009716,1
2018-01-12,12470.69434506911,0.9999554952459535,1
2018-01-13,12374.687966469884,0.9999404984528676,1
2018-01-14,12281.686373956263,0.9999942518822046,1
2018-01-15,12308.297170708842,0.9999875518314812,1
2018-01-16,12305.597538845135,0.9999853120327346,1
2018-01-17,12426.789926746584,0.9999890740278289,1
2018-01-18,12413.225567033223,0.9999853584107953,1
2018-01-19,12419.101044661737,0.9999674541621,1
2018-01-20,12318.462678290138,0.9999589103121111,1
2018-01-21,12226.780587684283,0.9999961822320236,1
2018-01-22,12279.003916499263,0.9999933500237373,1
2018-01-23,12267.160978280654,0.9999923632570236,1
2018-01-24,12326.479463131263,0.9999274861005346,1
2018-01-25,12894.410813666876,0.9999521719635505,1
2018-01-26,13038.764886367217,0.9997620417814558,1
2018-01-27,12936.284703826072,0.9995250947310226,1
2018-01-28,12841.699016086375,0.9999941960492259,1
2018-01-29,12456.648952635172,0.9999831020366474,1
2018-01-30,13123.275349298709,0.9999636225340028,1
2018-01-31,13026.32397000149,0.9999899406020739,1
2018-02-01,12755.381618930229,0.9999919494013526,1
2018-02-02,12919.465274968974,0.9999051631284195,1
2018-02-03,12784.107254872191,0.9998403494491945,1
2018-02-04,12688.325767022134,0.999990300675776,1
2018-02-05,12890.568728953762,0.9999919125262143,1
2018-02-06,12886.91503603022,0.9999914577531602,1
2018-02-07,12896.958951079883,0.9999856764522197,1
2018-02-08,13272.083800141934,0.9999904855692675,1
2018-02-09,13283.951062328675,0.999928786432266,1
2018-02-10,13153.44454449744,0.9998843331446947,1
2018-02-11,13027.628845493706,0.9999944954752549,1
2018-02-12,13106.927618285295,0.9999905874865436,1
2018-02-13,13162.94559500852,0.9999931471734904,1
2018-02-14,13172.63271874942,0.999989487983391,1
2018-02-15,13315.442734753164,0.9999921513967142,1
2018-02-16,13249.771571502057,0.9999111928913591,1
2018-02-17,13184.306766978792,0.9999560258748801,1
2018-02-18,13115.934567218472,0.9999966851355857,1
2018-02-19,13085.04031700064,0.9999951065703163,1
2018-02-20,13029.92248911199,0.9999973939356747,1
2018-02-21,12979.544298609128,0.9999981290396989,1
2018-02-22,12970.210734925971,0.9999982602063435,1
2018-02-23,13066.852542351342,0.9999938131203777,1
2018-02-24,12966.146123736366,0.9999899265909589,1
2018-02-25,12886.394143945152,0.9999990014260522,1
2018-02-26,13043.248326243349,0.9999982399523657,1
2018-02-27,13160.385874657706,0.9999987382085939,1
2018-02-28,13360.934601048262,0.9999997076086409,1
2018-03-01,13326.88174928844,0.9999999069837933,1
2018-03-02,13283.502960602367,0.9999962555740862,1
2018-03-03,13148.46884361807,0.9999930133715494,1
2018-03-04,13022.880594812576,0.9999996669101031,1
2018-03-05,13061.845593330898,0.9999991522745552,1
2018-03-06,13048.947617754857,0.9999990460807828,1
2018-03-07,13036.644714740934,0.9999987954899283,1
2018-03-08,13008.543256545365,0.9999977821958,1
2018-03-09,13006.377853157486,0.9999935340355708,1
2018-03-10,12903.6396362128,0.9999888545887627,1
2018-03-11,12806.924772106331,0.9999986970339629,1
2018-03-12,12767.473356264374,0.9999981240043423,1
2018-03-13,12732.161480326602,0.9999918431900876,1
2018-03-14,12702.608049320672,0.9999885261552589,1
2018-03-15,12760.162911747417,0.9999883256146124,1
2018-03-16,12729.10375415756,0.9999860441720388,1
2018-03-17,12633.893427623929,0.999977097252703,1
2018-03-18,12551.988423624683,0.9999842364326516,1
2018-03-19,12622.285563095258,0.9999425324129837,1
2018-03-20,12747.842044324265,0.9999566543754037,1
2018-03-21,12745.722795618272,0.9999023592629451,1
2018-03-22,13173.12736739829,0.9998253090801111,1
2018-03-23,13536.351929235369,0.9998360419409705,1
2018-03-24,13410.213558043652,0.9997773893712978,1
2018-03-25,13320.26248959747,0.9999619987854015,1
2018-03-26,13409.73740689394,0.9999169041077888,1
2018-03-27,13465.036283805332,0.9998904066257007,1
2018-03-28,13572.729783118612,0.9998835473103053,1
2018-03-29,13627.20289153297,0.9994564438871855,1
2018-03-30,13728.01119013671,0.9952322886584023,1
2018-03-31,13632.993550128243,0.9941018659683507,1
2018-04-01,13402.35985722237,0.9998200731807134,1
2018-04-02,13394.055917714091,0.999227431191898,1
2018-04-03,13369.8189373094,0.9989497221389646,1
2018-04-04,13371.573740343856,0.9970226287156406,1
2018-04-05,13373.64711410734,0.9972554978863843,1
2018-04-06,13371.869605876736,0.9966263276645682,1
2018-04-07,13277.770700273592,0.9959081653523117,1
2018-04-08,13175.934319267388,0.9993729407608797,1
2018-04-09,13181.133081755415,0.9987867525403303,1
2018-04-10,13157.737904577718,0.9969107873336075,1
2018-04-11,13140.975329270075,0.9971896922184972,1
2018-04-12,13122.330563659269,0.9980642032045282,1
2018-04-13,13091.538222995188,0.9983925872600202,1
2018-04-14,12997.652362377816,0.9982663469980467,1
2018-04-15,12913.912180676163,0.9992555739242824,1
2018-04-16,12927.695848937046,0.9981368117706236,1
2018-04-17,12914.6529821963,0.997930626571508,1
2018-04-18,13042.488633766348,0.9984670309821624,1
2018-04-19,13035.14918795813,0.998925024984257,1
2018-04-20,13048.494923689914,0.999173693377316,1
2018-04-21,12945.331287863224,0.9990266795234494,1
2018-04-22,12879.2457166745,0.9995990204146635,1
2018-04-23,12918.667761484789,0.9991048252425508,1
2018-04-24,12969.21292309062,0.9966042445544091,1
2018-04-25,13508.448709667304,0.9971302176665123,1
2018-04-26,13589.564931797016,0.9977626229852194,1
2018-04-27,13754.52701744863,0.9961956599765771,1
2018-04-28,13664.96141056962,0.994282593563546,1
2018-04-29,13549.656679170788,0.9990793470763054,1
2018-04-30,13708.043564617628,0.9991522001984,1
2018-05-01,13469.124879678142,0.9991945729575183,1
2018-05-02,13457.78397978144,0.9987258912668456,1
2018-05-03,13423.328054925278,0.9986417888274784,1
2018-05-04,13428.682924987175,0.997945115736361,1
2018-05-05,13324.207240716072,0.9969994145041956,1
2018-05-06,13219.36887974504,0.998989265197089,1
2018-05-07,13207.83359784846,0.9982084463933855,1
2018-05-08,13190.360854738434,0.998898094754445,1
2018-05-09,13125.14811902808,0.9933484198545135,1
2018-05-10,13334.359544681884,0.9974225889033993,1
2018-05-11,13244.40690424526,0.9974991987662148,1
2018-05-12,13148.546636099218,0.9982001642036648,1
2018-05-13,13062.441969839469,0.9992470277576447,1
2018-05-14,13144.99352034597,0.9989316425088733,1
2018-05-15,13144.888177335695,0.9990981198911122,1
2018-05-16,13154.2579327757,0.9991420810609973,1
2018-05-17,13160.312069353193,0.9988576514688845,1
2018-05-18,13289.37156799326,0.9989688980788722,1
2018-05-19,13201.01515487527,0.9988739870000856,1
2018-05-20,13107.431477495636,0.9996044097503981,1
2018-05-21,13104.20211667374,0.999034048380064,1
2018-05-22,13170.850429332357,0.999035291813141,1
2018-05-23,13196.17834688226,0.9977635736292028,1
2018-05-24,13630.941323818646,0.9976405776352087,1
2018-05-25,13884.231882430617,0.9970853094601622,1
2018-05-26,13776.401232635655,0.9952806863465694,1
2018-05-27,13677.081399829513,0.9990439019272308,1
2018-05-28,13817.63392291924,0.9975973772605093,1
2018-05-29,13694.389408801702,0.9922009071705398,1
2018-05-30,13763.5916752439,0.9947607344584217,1
2018-05-31,13843.45589535456,0.9985652836645172,1
2018-06-01,13653.830097564678,0.9981309508672621,1
2018-06-02,13512.654270617271,0.9947551867768792,1
2018-06-03,13386.986029766982,0.9991117607314445,1
2018-06-04,13409.357252894624,0.9978267959452831,1
2018-06-05,13443.152013376894,0.9978269164675644,1
2018-06-06,13508.154118753358,0.9976534082450889,1
2018-06-07,13563.970375126815,0.9980861533051653,1
2018-06-08,13560.623708992967,0.9982613224997067,1
2018-06-09,13431.0682042972,0.9974494655886893,1
2018-06-10,13312.889560375012,0.9989635952483055,1
2018-06-11,13362.06357461541,0.999093779437298,1
2018-06-12,13372.221565328928,0.9991897143456231,1
2018-06-13,13441.845929757274,0.9983009953227793,1
2018-06-14,13419.85224389029,0.9989778454097562,1
2018-06-15,13360.791427739796,0.998109452081732,1
2018-06-16,13295.758566271476,0.9989812713326385,1
2018-06-17,13226.79747618927,0.999647177104947,1
2018-06-18,13203.76509177484,0.9993922599190765,1
2018-06-19,13158.23873379859,0.999566038230316,1
2018-06-20,13104.277923230906,0.9996787631780967,1
2018-06-21,13056.0668464325,0.9997171971568,1
