Date,Balance,LGB_Quantile_10th
2017-05-12,10208.078838616197,10124.526114932763
2017-05-13,10115.010357401656,10092.724334672785
2017-05-14,9963.236051562077,9938.10299083751
2017-05-15,9971.676565034822,9957.065424686387
2017-05-16,9964.039454919664,9949.843289112767
2017-05-17,10095.441748995418,10065.501000120172
2017-05-18,10083.400363413377,10067.336733745853
2017-05-19,10062.792331998824,9984.120952065105
2017-05-20,9972.405340077075,9970.205182653895
2017-05-21,9885.242477732138,9915.890346710908
2017-05-22,9963.333805608752,9943.841880576876
2017-05-23,9957.971223657036,9954.19592220442
2017-05-24,10011.320088605022,9958.566859205486
2017-05-25,10552.288714994282,10496.466898493305
2017-05-26,10656.026779780665,10623.041184173639
2017-05-27,10550.467160457056,10500.85394083637
2017-05-28,10456.50666855598,10389.035532269083
2017-05-29,10481.902150052068,10432.134321095817
2017-05-30,10516.37484561634,10491.927183092967
2017-05-31,10569.209492299706,10520.232748527998
2017-06-01,10457.424763158402,10411.995772113602
2017-06-02,10468.531500477267,10454.950004745911
2017-06-03,10350.922590143944,10327.372699257301
2017-06-04,10241.640336269797,10227.67203005722
2017-06-05,10303.380636162225,10294.156721333713
2017-06-06,10324.187510327358,10297.652094562967
2017-06-07,10328.300249988122,10299.160442323497
2017-06-08,10381.205004453106,10361.38609082194
2017-06-09,10345.015036287625,10343.346692184134
2017-06-10,10234.39361094487,10187.616730779968
2017-06-11,10140.709382041676,10141.429181507523
2017-06-12,10008.65955578106,9989.433700620646
2017-06-13,10200.34292882751,10162.940554042758
2017-06-14,10202.55162408058,10171.791530927587
2017-06-15,10619.00759855991,10609.69887254312
2017-06-16,10871.44045457269,10868.781617131326
2017-06-17,10752.889896614388,10698.829132425531
2017-06-18,10693.197840188745,10639.117930439252
2017-06-19,10731.518911550624,10679.183711149088
2017-06-20,10852.548860637567,10825.69471989776
2017-06-21,10945.24223729104,10927.42685456407
2017-06-22,11103.036634559156,11022.506039648662
2017-06-23,11256.922209467752,11210.596210488484
2017-06-24,11161.988376277672,11168.563039127215
2017-06-25,11095.71857116928,10990.897290959905
2017-06-26,11022.792790944755,11016.71114987627
2017-06-27,10919.65961738265,10906.332179213157
2017-06-28,10936.26668080931,10934.626661675667
2017-06-29,10915.172588216396,10909.64233669037
2017-06-30,10986.4639430428,10942.99317221905
2017-07-01,10774.037754308178,10750.510890922353
2017-07-02,10650.849560596738,10618.917298977012
2017-07-03,10682.792830213348,10682.766049573665
2017-07-04,10641.160243228933,10678.812421801527
2017-07-05,10655.408230530646,10676.694852679384
2017-07-06,10585.36655942476,10510.656322272205
2017-07-07,10566.021648066577,10522.35965435149
2017-07-08,10469.524647919716,10413.878589884176
2017-07-09,10376.48883969449,10293.55408672146
2017-07-10,10362.838552854626,10342.691249796533
2017-07-11,10355.749282566358,10349.529121813966
2017-07-12,10304.699220356237,10304.687933008978
2017-07-13,10551.760348566337,10488.605597725726
2017-07-14,10531.657604178738,10525.964434480427
2017-07-15,10448.070106865,10444.991410208
2017-07-16,10375.577481699516,10326.642032168926
2017-07-17,10390.29035126096,10389.803602315447
2017-07-18,10370.063516041124,10370.121783049492
2017-07-19,10493.005326505949,10480.754160303157
2017-07-20,11078.82406823643,11077.491381610125
2017-07-21,11074.357340359944,11073.940485456284
2017-07-22,11014.988784298068,10991.678888585082
2017-07-23,10938.31818052675,10937.002348878892
2017-07-24,11010.808115106423,11011.04140888204
2017-07-25,11509.128922962958,11453.70751447515
2017-07-26,11544.61182533416,11459.305080832013
2017-07-27,11593.060518945533,11591.251433048184
2017-07-28,11720.328538296617,11688.362150273217
2017-07-29,11606.844559440264,11587.209645189054
2017-07-30,11514.859908791532,11423.094362829946
2017-07-31,11599.0728074146,11579.197648102592
2017-08-01,11502.656548351528,11470.530963898984
2017-08-02,11478.393985151506,11468.785404636943
2017-08-03,11455.887254595453,11455.868732279254
2017-08-04,11760.05587120238,11683.955752096352
2017-08-05,11660.294933508616,11633.620684239544
2017-08-06,11564.924352347964,11480.155727996253
2017-08-07,11621.188938923324,11621.797650551043
2017-08-08,11586.818745934155,11531.216219556094
2017-08-09,11537.518952392162,11483.110981267106
2017-08-10,11736.75291071588,11671.643438489928
2017-08-11,11731.133996247016,11665.824137797092
2017-08-12,11631.471411700511,11623.784741559079
2017-08-13,11550.950209658038,11475.877200324916
2017-08-14,11548.068053906276,11504.757820751405
2017-08-15,11549.33417552104,11502.121869151366
2017-08-16,11600.54602463181,11606.360581927102
2017-08-17,11605.297230653783,11607.449916951
2017-08-18,11722.186533405564,11680.870894690888
2017-08-19,11639.57391606614,11639.52194136272
2017-08-20,11553.199324716106,11488.939327852702
2017-08-21,11542.274597460102,11480.666197784616
2017-08-22,11568.217611022272,11539.001834307512
2017-08-23,11569.126101041526,11496.781417058777
2017-08-24,12009.572093668288,11989.820215355137
2017-08-25,12212.2665141097,12133.19852448056
2017-08-26,12121.824162347031,12043.356410443146
2017-08-27,12027.951566671709,12009.851896688875
2017-08-28,12120.603026113056,12102.51603008246
2017-08-29,12158.250408945913,12093.486519164113
2017-08-30,12315.99881556438,12235.191619405037
2017-08-31,12228.429102121703,12151.508489756823
2017-09-01,11964.422796861449,11918.164501455425
2017-09-02,11923.394950248645,11919.106152623668
2017-09-03,11833.523274058014,11832.89615765652
2017-09-04,11713.94987269572,11713.588355460515
2017-09-05,11843.76161189299,11826.211665058478
2017-09-06,11848.10114764154,11819.606747878039
2017-09-07,11989.676049525677,11990.502166877459
2017-09-08,11960.467268533996,11927.483434972433
2017-09-09,11862.216578551548,11833.690432690399
2017-09-10,11772.68301696991,11746.279265858124
2017-09-11,11775.29063666325,11719.480453237753
2017-09-12,11729.98277455364,11707.889188644
2017-09-13,11711.829390571798,11712.078785556669
2017-09-14,11906.298791195664,11906.82449476082
2017-09-15,11957.422149931344,11924.410646055874
2017-09-16,11875.87021712272,11841.350804350144
2017-09-17,11763.89287784434,11741.891182290407
2017-09-18,11760.35001259201,11718.340176655058
2017-09-19,11904.63576613296,11833.996036990457
2017-09-20,11918.552460678837,11916.675561180242
2017-09-21,11984.653907670883,11985.474639527974
2017-09-22,11922.81078230384,11922.378240580241
2017-09-23,11837.717944888209,11821.487315394903
2017-09-24,11759.858077658504,11742.15688503068
2017-09-25,12317.5274155146,12316.271400671028
2017-09-26,12369.153674646775,12267.922530227333
2017-09-27,12420.995472850247,12325.310698428635
2017-09-28,12530.142992497522,12386.409557145684
2017-09-29,12638.654937156016,12645.57737733301
2017-09-30,12555.35413761761,12445.130466665592
2017-10-01,12322.980655287272,12248.805591425767
2017-10-02,12325.057549243107,12325.49832925367
2017-10-03,12286.98128884056,12159.739410936583
2017-10-04,12271.713317330134,12161.427862719442
2017-10-05,12292.093404906182,12170.148423811512
2017-10-06,12297.83086321053,12257.030107296743
2017-10-07,12197.258288726402,12148.306737569634
2017-10-08,12094.599828909551,12062.76471184081
2017-10-09,12209.366374220906,12208.946889510631
2017-10-10,12192.418767166446,12135.502623264929
2017-10-11,12539.94954957626,12394.766340819688
2017-10-12,12506.614312254918,12390.976321755375
2017-10-13,12544.320005134256,12443.668720999827
2017-10-14,12438.438276485364,12343.967977039796
2017-10-15,12350.89693112083,12272.60478422175
2017-10-16,12356.83144444404,12333.855220192345
2017-10-17,12337.41732638324,12256.307200386727
2017-10-18,12252.837566902446,12169.291902925837
2017-10-19,12249.405180596985,12171.220764935384
2017-10-20,12253.573052483904,12171.777620544037
2017-10-21,12157.026774334145,12114.067633454797
2017-10-22,12087.824242638222,12059.456651970399
2017-10-23,12100.885655826578,12101.237845483469
2017-10-24,12120.823776499778,12047.53031384038
2017-10-25,12270.582971900178,12167.878878069883
2017-10-26,12175.602292635009,12121.062741859354
2017-10-27,12301.583039770963,12253.022514871805
2017-10-28,12216.284675840265,12158.059579004002
2017-10-29,12108.182161165476,12058.551333690724
2017-10-30,12179.917889175807,12180.45003115023
2017-10-31,12252.506822701753,12140.379113625613
2017-11-01,12157.804590028274,12107.546961424638
2017-11-02,12161.71939288559,12109.567222813097
2017-11-03,12157.88810357151,12115.005823338419
2017-11-04,12057.823973809098,12045.362217324424
2017-11-05,11958.133577694834,11922.367166841039
2017-11-06,11987.180650269622,11983.600284355012
2017-11-07,12003.599109513763,12005.425424990983
2017-11-08,11964.285564636735,11915.527558152506
2017-11-09,12011.53014913022,12000.645550337036
2017-11-10,11995.519593354802,11995.743230802813
2017-11-11,11884.675806078354,11814.862144569726
2017-11-12,11788.099848364338,11784.443662308406
2017-11-13,11781.939989537366,11781.434851630518
2017-11-14,11772.223771654537,11712.324147579344
2017-11-15,11781.388560355055,11709.803420561737
2017-11-16,11758.208945758155,11721.425184523221
2017-11-17,11745.933120827269,11707.864103335776
2017-11-18,11661.768331737148,11638.038567605792
2017-11-19,11583.036434289028,11445.01610237621
2017-11-20,11739.29048811582,11717.019214724998
2017-11-21,11726.092047098917,11725.136116835603
2017-11-22,11759.19120005902,11737.87235923867
2017-11-23,12169.608123761656,12123.136939790142
2017-11-24,12450.777257033174,12344.543346241286
2017-11-25,12362.869171801756,12291.348261213765
2017-11-26,12276.920388053912,12173.644897999477
2017-11-27,12343.560955280109,12336.889528230386
2017-11-28,12433.991229152689,12362.579475093105
2017-11-29,12466.883594395826,12365.016189849723
2017-11-30,12593.709077391575,12503.647241192146
2017-12-01,12312.35048605565,12254.955830395455
2017-12-02,12188.310096134444,12146.557653784077
2017-12-03,12081.034895231787,12061.071900446677
2017-12-04,12175.019122532196,12174.537643407635
2017-12-05,12190.527754802337,12140.387199652807
2017-12-06,12183.286107708858,12141.468722589454
2017-12-07,12218.770491653891,12169.202404606058
2017-12-08,12428.74702896335,12351.35701870178
2017-12-09,12330.186644574658,12265.8473196931
2017-12-10,12240.492046021876,12169.252710314951
2017-12-11,12227.586690420005,12232.386780245715
2017-12-12,12182.911359411792,12143.747100976714
2017-12-13,12141.50484346062,12122.20391115579
2017-12-14,12104.829762630365,12051.18158427792
2017-12-15,12140.65843248914,12122.681741193659
2017-12-16,12051.408024090466,12028.07325613062
2017-12-17,11969.619823332734,11949.244109129513
2017-12-18,12035.393496752047,12001.682857933532
2017-12-19,12191.548082036115,12157.752996635141
2017-12-20,12294.715142770418,12162.803246433796
2017-12-21,12740.2968614781,12603.928302203605
2017-12-22,12974.075632438717,12791.171200599012
2017-12-23,12881.444480639451,12700.881753805315
2017-12-24,12777.376852648862,12602.091758594428
2017-12-25,12674.705341968953,12570.048793468637
2017-12-26,12682.172274961278,12525.34764446721
2017-12-27,12724.833262142063,12553.222454150939
2017-12-28,12782.972850751594,12621.84895075583
2017-12-29,12915.005913725028,12766.896256662243
2017-12-30,12840.352901061366,12680.723740825164
2017-12-31,12790.624067817203,12626.386277486681
2018-01-01,12567.178155848676,12547.69050322692
2018-01-02,12583.173006739631,12452.422111517837
2018-01-03,12582.504800971788,12470.73058269232
2018-01-04,12563.469557126393,12450.97998388073
2018-01-05,12596.20246771876,12498.005726666384
2018-01-06,12484.629024209147,12377.4204012184
2018-01-07,12387.516557122255,12305.842618973025
2018-01-08,12540.559398753545,12536.970595272862
2018-01-09,12508.995478351228,12403.898122211513
2018-01-10,12477.444823603368,12372.654197678306
2018-01-11,12521.068644570592,12406.544978564682
2018-01-12,12470.69434506911,12352.820942504284
2018-01-13,12374.687966469884,12301.21132523926
2018-01-14,12281.686373956263,12173.070901787127
2018-01-15,12308.297170708842,12314.843758382134
2018-01-16,12305.597538845135,12248.066474042193
2018-01-17,12426.789926746584,12353.372083780032
2018-01-18,12413.225567033223,12298.853407173514
2018-01-19,12419.101044661737,12300.092027343417
2018-01-20,12318.462678290138,12256.053735690875
2018-01-21,12226.780587684283,12152.057084076894
2018-01-22,12279.003916499263,12232.291299952021
2018-01-23,12267.160978280654,12162.15859664925
2018-01-24,12326.479463131263,12269.241974242874
2018-01-25,12894.410813666876,12748.406693130106
2018-01-26,13038.764886367217,12877.60373471724
2018-01-27,12936.284703826072,12778.534205724729
2018-01-28,12841.699016086375,12655.082921996422
2018-01-29,12456.648952635172,12446.68529410213
2018-01-30,13123.275349298709,12962.697597833398
2018-01-31,13026.32397000149,12890.376346916253
2018-02-01,12755.381618930229,12619.122396509712
2018-02-02,12919.465274968974,12776.87551494604
2018-02-03,12784.107254872191,12636.21673651763
2018-02-04,12688.325767022134,12542.101258430132
2018-02-05,12890.568728953762,12828.867487286258
2018-02-06,12886.91503603022,12712.691616924669
2018-02-07,12896.958951079883,12744.924480196074
2018-02-08,13272.083800141934,13080.702129447658
2018-02-09,13283.951062328675,13076.826110509613
2018-02-10,13153.44454449744,13106.065667660192
2018-02-11,13027.628845493706,12983.8256172486
2018-02-12,13106.927618285295,13000.519102360038
2018-02-13,13162.94559500852,13172.85390045035
2018-02-14,13172.63271874942,13212.512405413552
2018-02-15,13315.442734753164,13252.678443612062
2018-02-16,13249.771571502057,13211.717874685914
2018-02-17,13184.306766978792,13160.019768620055
2018-02-18,13115.934567218472,13045.603976394563
2018-02-19,13085.04031700064,13012.870038310222
2018-02-20,13029.92248911199,13015.465516361994
2018-02-21,12979.544298609128,12949.867843106813
2018-02-22,12970.210734925971,12953.837828197833
2018-02-23,13066.852542351342,13057.091711743562
2018-02-24,12966.146123736366,12956.013116191492
2018-02-25,12886.394143945152,12822.158251738798
2018-02-26,13043.248326243349,12987.260732808549
2018-02-27,13160.385874657706,13146.903369715068
2018-02-28,13360.934601048262,13318.367840363138
2018-03-01,13326.88174928844,13256.306421355954
2018-03-02,13283.502960602367,13233.353118904652
2018-03-03,13148.46884361807,13120.541133895229
2018-03-04,13022.880594812576,12984.302523547713
2018-03-05,13061.845593330898,13006.242613968527
2018-03-06,13048.947617754857,13029.672981396992
2018-03-07,13036.644714740934,13018.454520117504
2018-03-08,13008.543256545365,13003.576176806777
2018-03-09,13006.377853157486,12959.18824131444
2018-03-10,12903.6396362128,12873.861161224911
2018-03-11,12806.924772106331,12763.120879719376
2018-03-12,12767.473356264374,12705.555997493204
2018-03-13,12732.161480326602,12702.964314465922
2018-03-14,12702.608049320672,12700.878108537288
2018-03-15,12760.162911747417,12759.781646682794
2018-03-16,12729.10375415756,12708.136629035615
2018-03-17,12633.893427623929,12619.43464211155
2018-03-18,12551.988423624683,12544.723000457896
2018-03-19,12622.285563095258,12561.890243178332
2018-03-20,12747.842044324265,12750.205891465068
2018-03-21,12745.722795618272,12746.943012195765
2018-03-22,13173.12736739829,13157.61723205371
2018-03-23,13536.351929235369,13402.007035941358
2018-03-24,13410.213558043652,13364.75065171566
2018-03-25,13320.26248959747,13235.43717942603
2018-03-26,13409.73740689394,13297.769535743264
2018-03-27,13465.036283805332,13407.039132567545
2018-03-28,13572.729783118612,13449.04863578079
2018-03-29,13627.20289153297,13626.720480215461
2018-03-30,13728.01119013671,13640.597907296906
2018-03-31,13632.993550128243,13635.101413520344
2018-04-01,13402.35985722237,13317.908895178174
2018-04-02,13394.055917714091,13296.675546831035
2018-04-03,13369.8189373094,13328.240051013618
2018-04-04,13371.573740343856,13326.751993892733
2018-04-05,13373.64711410734,13348.682703224258
2018-04-06,13371.869605876736,13348.949029899222
2018-04-07,13277.770700273592,13240.692253594438
2018-04-08,13175.934319267388,13122.31507006249
2018-04-09,13181.133081755415,13105.543340437978
2018-04-10,13157.737904577718,13140.501608837407
2018-04-11,13140.975329270075,13110.451393952135
2018-04-12,13122.330563659269,13111.869652735733
2018-04-13,13091.538222995188,13085.910392481104
2018-04-14,12997.652362377816,12996.117246634387
2018-04-15,12913.912180676163,12874.22890748179
2018-04-16,12927.695848937046,12850.499393258844
2018-04-17,12914.6529821963,12904.701353820969
2018-04-18,13042.488633766348,13022.468233664731
2018-04-19,13035.14918795813,13025.830996281527
2018-04-20,13048.494923689914,13039.084126761978
2018-04-21,12945.331287863224,12932.47945590016
2018-04-22,12879.2457166745,12826.445620415847
2018-04-23,12918.667761484789,12848.153583917216
2018-04-24,12969.21292309062,12956.445388136328
2018-04-25,13508.448709667304,13413.527270853967
2018-04-26,13589.564931797016,13461.69077007964
2018-04-27,13754.52701744863,13618.88983617426
2018-04-28,13664.96141056962,13639.761715776604
2018-04-29,13549.656679170788,13399.24822339974
2018-04-30,13708.043564617628,13574.907937016806
2018-05-01,13469.124879678142,13409.888203197193
2018-05-02,13457.78397978144,13398.056799254544
2018-05-03,13423.328054925278,13370.025601311501
2018-05-04,13428.682924987175,13369.133866695545
2018-05-05,13324.207240716072,13262.556944591946
2018-05-06,13219.36887974504,13146.52496625132
2018-05-07,13207.83359784846,13107.63263440405
2018-05-08,13190.360854738434,13150.778799498758
2018-05-09,13125.14811902808,13093.678095466701
2018-05-10,13334.359544681884,13253.523750927427
2018-05-11,13244.40690424526,13196.62372801963
2018-05-12,13148.546636099218,13107.898183381312
2018-05-13,13062.441969839469,13025.782443529577
2018-05-14,13144.99352034597,13059.27838604872
2018-05-15,13144.888177335695,13137.685912614043
2018-05-16,13154.2579327757,13136.432145531075
2018-05-17,13160.312069353193,13154.817074428674
2018-05-18,13289.37156799326,13289.256109448424
2018-05-19,13201.01515487527,13198.144956427534
2018-05-20,13107.431477495636,13094.039298920665
2018-05-21,13104.20211667374,13048.221526092331
2018-05-22,13170.850429332357,13165.691278924201
2018-05-23,13196.17834688226,13179.280039473655
2018-05-24,13630.941323818646,13631.174806589937
2018-05-25,13884.231882430617,13928.428620149118
2018-05-26,13776.401232635655,13648.157525480126
2018-05-27,13677.081399829513,13561.031635745954
2018-05-28,13817.63392291924,13804.839476638339
2018-05-29,13694.389408801702,13649.713972092131
2018-05-30,13763.5916752439,13654.194178289084
2018-05-31,13843.45589535456,13852.702542037634
2018-06-01,13653.830097564678,13648.44515704227
2018-06-02,13512.654270617271,13442.675345683787
2018-06-03,13386.986029766982,13344.890574157376
2018-06-04,13409.357252894624,13329.86802224441
2018-06-05,13443.152013376894,13409.70602175742
2018-06-06,13508.154118753358,13421.69490928145
2018-06-07,13563.970375126815,13427.980687450807
2018-06-08,13560.623708992967,13440.332401418846
2018-06-09,13431.0682042972,13413.55563471242
2018-06-10,13312.889560375012,13266.125987492336
2018-06-11,13362.06357461541,13285.94627512065
2018-06-12,13372.221565328928,13359.499848207666
2018-06-13,13441.845929757274,13406.423247425633
2018-06-14,13419.85224389029,13394.420577728568
2018-06-15,13360.791427739796,13346.96008272948
2018-06-16,13295.758566271476,13295.701832750648
2018-06-17,13226.79747618927,13184.261750074003
2018-06-18,13203.76509177484,13131.622237480084
2018-06-19,13158.23873379859,13149.741618077394
2018-06-20,13104.277923230906,13089.915449187967
2018-06-21,13056.0668464325,13034.12819955581
2018-06-22,13079.80968260378,13078.688768718495
2018-06-23,12984.15805734784,12970.102493522181
2018-06-24,12892.478767460334,12844.328666221132
2018-06-25,13043.98755450258,12992.177769798418
2018-06-26,13064.405012516629,13064.123543975455
2018-06-27,13112.800561345632,13094.830039491711
2018-06-28,13218.065389865124,13187.066062369564
2018-06-29,13323.54054576646,13296.962718525923
2018-06-30,13299.764005927742,13279.554095049027
2018-07-01,13068.357154169096,13033.444370326695
2018-07-02,13067.767294246309,13018.493556762383
2018-07-03,13057.068266027169,13026.731561693156
2018-07-04,13052.31462979904,13054.084164495334
2018-07-05,13067.659902999989,13080.61299754411
2018-07-06,13090.195092406995,13103.249707236913
2018-07-07,12982.64186042536,12979.554549899933
2018-07-08,12879.862651035162,12868.061982092977
2018-07-09,12867.4627964205,12849.38695871229
2018-07-10,12832.449063350605,12797.475342241638
2018-07-11,12803.57771210513,12777.831563354033
2018-07-12,12760.695846998544,12761.106064598742
2018-07-13,12879.80574859068,12848.455181757754
2018-07-14,12784.524267330627,12775.891773525425
2018-07-15,12695.700989495985,12617.36957615985
2018-07-16,12697.760129084594,12592.394257215761
2018-07-17,12680.19531663336,12627.91322759079
2018-07-18,13009.832065937857,13008.64738193261
2018-07-19,12991.2727779233,12977.1924227232
2018-07-20,12990.36204345861,12986.568045807755
2018-07-21,12887.379487703834,12896.388721121019
2018-07-22,12816.175443918326,12804.561420257707
2018-07-23,12819.457074921464,12786.27954492365
2018-07-24,12831.170318674544,12819.906169522666
2018-07-25,12997.975748019931,12998.041543442032
2018-07-26,13084.285204519769,13084.279953525387
2018-07-27,13185.112938420429,13181.28407903807
2018-07-28,13113.89704477517,13098.530170530239
2018-07-29,13002.357732437931,12998.578195795399
2018-07-30,13080.549152037289,13050.571029472254
2018-07-31,13153.810819523193,13134.839394898681
2018-08-01,13062.550439293473,13062.060819927017
2018-08-02,13027.364700524226,13024.106546982684
2018-08-03,13012.958625922623,13010.865446605421
2018-08-04,12908.160931291755,12904.763372904497
2018-08-05,12809.574047890035,12790.053052678126
2018-08-06,12859.14013022506,12833.51431311755
2018-08-07,12853.35418237678,12856.315603008694
2018-08-08,12818.4028745262,12812.325320088097
2018-08-09,12786.205649999049,12784.262185822778
2018-08-10,12904.05923367798,12903.986646978683
2018-08-11,12806.564791495564,12804.346169508783
2018-08-12,12708.42964016879,12661.784122078569
2018-08-13,12702.85506332258,12654.041825154
2018-08-14,13026.306958564332,13025.957375716389
2018-08-15,13055.205310774536,13042.829747539006
2018-08-16,13068.173599306068,13071.410054518346
2018-08-17,13055.727077965352,13052.98537512231
2018-08-18,12952.754683600966,12937.114548480808
2018-08-19,12857.505372191175,12842.921300765593
2018-08-20,12574.106559253496,12506.5920788073
2018-08-21,12908.570371385737,12905.773773201843
2018-08-22,12850.077559925525,12834.388562772212
2018-08-23,12864.401536422394,12863.518223618184
2018-08-24,13010.469007286072,13009.864028766871
2018-08-25,12929.127090987628,12921.905440958508
2018-08-26,12846.298007554336,12806.077300770852
2018-08-27,12925.899908772675,12887.889733998789
2018-08-28,13011.11126378338,12998.121524795088
2018-08-29,13027.004758425124,13025.536701486933
