Date,Balance,RF_Quantile_10th
2017-02-14,9840.08255076959,9969.98113802207
2017-02-15,9837.683203276054,9969.98113802207
2017-02-16,10079.577715338875,9989.579957739481
2017-02-17,10087.307915084071,10002.27578459238
2017-02-18,10003.293164636283,9969.98113802207
2017-02-19,9925.66968552726,9969.98113802207
2017-02-20,10130.010292531584,9989.579957739481
2017-02-21,10172.890335295231,9989.579957739481
2017-02-22,10213.347201246725,9996.23370505191
2017-02-23,10627.601438040105,10573.632518720233
2017-02-24,10809.85835237983,10694.3873791837
2017-02-25,10714.033695080236,10647.204010977262
2017-02-26,10609.224611577789,10574.754136803282
2017-02-27,10750.869305468128,10669.823438178038
2017-02-28,10969.76592156215,10778.321233646795
2017-03-01,10852.236475437716,10745.718978976685
2017-03-02,10823.145500997289,10707.544494736292
2017-03-03,10777.809755247848,10676.733150609214
2017-03-04,10656.451140058083,10602.884376168817
2017-03-05,10545.70689036869,10457.13877020116
2017-03-06,10603.250978436226,10570.970911857772
2017-03-07,10629.861935718362,10582.956069715587
2017-03-08,10581.622766128634,10457.13877020116
2017-03-09,10553.872667121072,10457.13877020116
2017-03-10,10534.691727979,10456.473114016333
2017-03-11,10499.776851017314,10451.692772576103
2017-03-12,10398.707286759003,10259.62807731222
2017-03-13,10394.97985757528,10259.62807731222
2017-03-14,10385.46846252526,10250.092544891279
2017-03-15,10370.670205071769,10245.160090563062
2017-03-16,10425.243845359064,10337.828919137042
2017-03-17,10414.459630384765,10297.51992405729
2017-03-18,10321.49062501514,10160.379744066997
2017-03-19,10229.692338241404,10069.583758142997
2017-03-20,10360.698106083995,10218.399965908493
2017-03-21,10329.99036443742,10058.696865754562
2017-03-22,10404.93578952682,10058.696865754562
2017-03-23,10878.346984002714,10746.205854150321
2017-03-24,11103.328328181728,10985.514213454004
2017-03-25,10989.278795263648,10793.693628746973
2017-03-26,10892.49594249633,10746.606392130008
2017-03-27,10945.545404739998,10761.920618606671
2017-03-28,11030.206094627349,10924.407240275661
2017-03-29,11033.118319275036,10924.407240275661
2017-03-30,11113.388003861884,10985.514213454004
2017-03-31,11225.416675891818,10986.170442508912
2017-04-01,11007.8416349353,10905.331995149267
2017-04-02,10883.002136415846,10746.205854150321
2017-04-03,10910.143917569863,10761.920618606671
2017-04-04,10868.10765538453,10746.205854150321
2017-04-05,10868.430399288382,10746.205854150321
2017-04-06,10871.7599118535,10746.205854150321
2017-04-07,10870.695808316212,10746.205854150321
2017-04-08,10809.255627277533,10694.3873791837
2017-04-09,10708.751777016832,10647.204010977262
2017-04-10,10705.194332071129,10626.969698801395
2017-04-11,10675.26397974173,10605.480885333604
2017-04-12,10635.72801932221,10593.007000619471
2017-04-13,10622.08518380847,10582.956069715587
2017-04-14,10621.52728393141,10582.956069715587
2017-04-15,10533.361982082932,10457.13877020116
2017-04-16,10449.237471586415,10356.707431598878
2017-04-17,10453.862161913066,10370.430639479622
2017-04-18,10424.407853456418,10270.51161695461
2017-04-19,10543.33149219913,10458.123678050255
2017-04-20,10547.295774018134,10458.123678050255
2017-04-21,10849.113664768012,10745.718978976685
2017-04-22,10784.865704337488,10677.726817298082
2017-04-23,10704.18363037129,10625.805236194534
2017-04-24,10623.84945071933,10582.956069715587
2017-04-25,10699.516093316508,10620.570506038577
2017-04-26,10793.631340104335,10679.70756132999
2017-04-27,10850.042818170925,10745.718978976685
2017-04-28,11046.875394122731,10934.862117764224
2017-04-29,10936.213539968943,10761.920618606671
2017-04-30,10862.127458632249,10746.205854150321
2017-05-01,10542.308510492756,10456.473114016333
2017-05-02,10561.65019908946,10456.473114016333
2017-05-03,10543.109091106677,10457.13877020116
2017-05-04,10516.999312387185,10453.587562638675
2017-05-05,10539.621050557162,10457.13877020116
2017-05-06,10434.316652510955,10298.300693075633
2017-05-07,10335.347778934378,10187.417642893442
2017-05-08,10344.525593741737,10203.831227897119
2017-05-09,10315.38464687746,10137.329102790143
2017-05-10,10217.423158135918,10069.481220557633
2017-05-11,10215.83880038702,10069.481220557633
2017-05-12,10208.078838616197,10068.973139475733
2017-05-13,10115.010357401656,10051.051545425276
2017-05-14,9963.236051562077,9867.52809454911
2017-05-15,9971.676565034822,9851.26900672755
2017-05-16,9964.039454919664,9851.26900672755
2017-05-17,10095.441748995418,9851.26900672755
2017-05-18,10083.400363413377,9851.26900672755
2017-05-19,10062.792331998824,9851.26900672755
2017-05-20,9972.405340077075,9851.26900672755
2017-05-21,9885.242477732138,9851.26900672755
2017-05-22,9963.333805608752,9857.729075276342
2017-05-23,9957.971223657036,10058.875323433052
2017-05-24,10011.320088605022,10067.47966562559
2017-05-25,10552.288714994282,10457.13877020116
2017-05-26,10656.026779780665,10601.30386273341
2017-05-27,10550.467160457056,10457.13877020116
2017-05-28,10456.50666855598,10370.430639479622
2017-05-29,10481.902150052068,10413.382097651738
2017-05-30,10516.37484561634,10436.335000899484
2017-05-31,10569.209492299706,10453.191903527242
2017-06-01,10457.424763158402,10232.148398579177
2017-06-02,10468.531500477267,10011.098419136437
2017-06-03,10350.922590143944,10192.632373226423
2017-06-04,10241.640336269797,10065.621581261954
2017-06-05,10303.380636162225,10099.852768837816
2017-06-06,10324.187510327358,10184.56383274781
2017-06-07,10328.300249988122,10185.912802034834
2017-06-08,10381.205004453106,10232.073005958702
2017-06-09,10345.015036287625,10200.030244464771
2017-06-10,10234.39361094487,10068.91784678684
2017-06-11,10140.709382041676,10067.47966562559
2017-06-12,10008.65955578106,10065.621581261954
2017-06-13,10200.34292882751,10065.621581261954
2017-06-14,10202.55162408058,10065.621581261954
2017-06-15,10619.00759855991,10582.956069715587
2017-06-16,10871.44045457269,10746.205854150321
2017-06-17,10752.889896614388,10669.823438178038
2017-06-18,10693.197840188745,10605.480885333604
2017-06-19,10731.518911550624,10665.114150035637
2017-06-20,10852.548860637567,10746.205854150321
2017-06-21,10945.24223729104,10761.920618606671
2017-06-22,11103.036634559156,10985.514213454004
2017-06-23,11256.922209467752,10986.170442508912
2017-06-24,11161.988376277672,10986.170442508912
2017-06-25,11095.71857116928,10985.514213454004
2017-06-26,11022.792790944755,10921.379142791006
2017-06-27,10919.65961738265,10761.920618606671
2017-06-28,10936.26668080931,10761.920618606671
2017-06-29,10915.172588216396,10761.920618606671
2017-06-30,10986.4639430428,10793.693628746973
2017-07-01,10774.037754308178,10676.733150609214
2017-07-02,10650.849560596738,10601.30386273341
2017-07-03,10682.792830213348,10605.480885333604
2017-07-04,10641.160243228933,10601.30386273341
2017-07-05,10655.408230530646,10601.30386273341
2017-07-06,10585.36655942476,10458.123678050255
2017-07-07,10566.021648066577,10458.123678050255
2017-07-08,10469.524647919716,10370.688030644596
2017-07-09,10376.48883969449,10232.148398579177
2017-07-10,10362.838552854626,10229.229922134982
2017-07-11,10355.749282566358,10211.956459288298
2017-07-12,10304.699220356237,10114.81230397995
2017-07-13,10551.760348566337,10458.123678050255
2017-07-14,10531.657604178738,10456.473114016333
2017-07-15,10448.070106865,10356.707431598878
2017-07-16,10375.577481699516,10232.073005958702
2017-07-17,10390.29035126096,10245.342593343044
2017-07-18,10370.063516041124,10229.229922134982
2017-07-19,10493.005326505949,10443.669563846717
2017-07-20,11078.82406823643,10975.733774491186
2017-07-21,11074.357340359944,10975.733774491186
2017-07-22,11014.988784298068,10907.546020323003
2017-07-23,10938.31818052675,10761.920618606671
2017-07-24,11010.808115106423,10905.331995149267
2017-07-25,11509.128922962958,11195.40401757379
2017-07-26,11544.61182533416,11219.702602807856
2017-07-27,11593.060518945533,11377.469277854525
2017-07-28,11720.328538296617,11671.653935732174
2017-07-29,11606.844559440264,11449.990566944916
2017-07-30,11514.859908791532,11210.375448278037
2017-07-31,11599.0728074146,11404.367430538761
2017-08-01,11502.656548351528,11210.375448278037
2017-08-02,11478.393985151506,11195.40401757379
2017-08-03,11455.887254595453,11195.40401757379
2017-08-04,11760.05587120238,11684.09462922261
2017-08-05,11660.294933508616,11508.366228037306
2017-08-06,11564.924352347964,11307.800299623445
2017-08-07,11621.188938923324,11495.869854881385
2017-08-08,11586.818745934155,11344.21338419261
2017-08-09,11537.518952392162,11217.16402204223
2017-08-10,11736.75291071588,11679.320926624006
2017-08-11,11731.133996247016,11679.320926624006
2017-08-12,11631.471411700511,11501.612000106239
2017-08-13,11550.950209658038,11254.546590991267
2017-08-14,11548.068053906276,11220.177105552662
2017-08-15,11549.33417552104,11220.5921676523
2017-08-16,11600.54602463181,11446.911157190694
2017-08-17,11605.297230653783,11446.911157190694
2017-08-18,11722.186533405564,11679.320926624006
2017-08-19,11639.57391606614,11504.586684246871
2017-08-20,11553.199324716106,11264.101652308389
2017-08-21,11542.274597460102,11217.16402204223
2017-08-22,11568.217611022272,11318.32547354368
2017-08-23,11569.126101041526,11322.179122636884
2017-08-24,12009.572093668288,11898.691998921155
2017-08-25,12212.2665141097,12139.591938050979
2017-08-26,12121.824162347031,12034.299286794268
2017-08-27,12027.951566671709,12029.5225177103
2017-08-28,12120.603026113056,12032.46172363706
2017-08-29,12158.250408945913,12066.270910583595
2017-08-30,12315.99881556438,12242.585701967704
2017-08-31,12228.429102121703,12163.598293021132
2017-09-01,11964.422796861449,11769.39776192254
2017-09-02,11923.394950248645,11705.175277545368
2017-09-03,11833.523274058014,11689.72167795581
2017-09-04,11713.94987269572,11675.522593533608
2017-09-05,11843.76161189299,11689.72167795581
2017-09-06,11848.10114764154,11689.72167795581
2017-09-07,11989.676049525677,11839.47734874265
2017-09-08,11960.467268533996,11769.39776192254
2017-09-09,11862.216578551548,11689.72167795581
2017-09-10,11772.68301696991,11689.72167795581
2017-09-11,11775.29063666325,11689.72167795581
2017-09-12,11729.98277455364,11680.546850592009
2017-09-13,11711.829390571798,11670.67296824366
2017-09-14,11906.298791195664,11699.004787404261
2017-09-15,11957.422149931344,11769.39776192254
2017-09-16,11875.87021712272,11694.93376292026
2017-09-17,11763.89287784434,11684.920748276929
2017-09-18,11760.35001259201,11684.920748276929
2017-09-19,11904.63576613296,11699.004787404261
2017-09-20,11918.552460678837,11703.441832196617
2017-09-21,11984.653907670883,11839.47734874265
2017-09-22,11922.81078230384,11705.175277545368
2017-09-23,11837.717944888209,11689.72167795581
2017-09-24,11759.858077658504,11684.920748276929
2017-09-25,12317.5274155146,12242.585701967704
2017-09-26,12369.153674646775,12298.105288776942
2017-09-27,12420.995472850247,12406.994445415676
2017-09-28,12530.142992497522,12470.618198335866
2017-09-29,12638.654937156016,12566.595825784905
2017-09-30,12555.35413761761,12485.918585083962
2017-10-01,12322.980655287272,12242.585701967704
2017-10-02,12325.057549243107,12242.585701967704
2017-10-03,12286.98128884056,12234.504991625738
2017-10-04,12271.713317330134,12232.7442622944
2017-10-05,12292.093404906182,12234.504991625738
2017-10-06,12297.83086321053,12234.504991625738
2017-10-07,12197.258288726402,12106.662034225254
2017-10-08,12094.599828909551,12031.185230543108
2017-10-09,12209.366374220906,12138.303355484279
2017-10-10,12192.418767166446,12103.722983621443
2017-10-11,12539.94954957626,12477.084680599797
2017-10-12,12506.614312254918,12444.683683959303
2017-10-13,12544.320005134256,12478.925256206478
2017-10-14,12438.438276485364,12408.307764583587
2017-10-15,12350.89693112083,12280.707655522867
2017-10-16,12356.83144444404,12294.296234031242
2017-10-17,12337.41732638324,12255.73402583904
2017-10-18,12252.837566902446,12232.7442622944
2017-10-19,12249.405180596985,12232.7442622944
2017-10-20,12253.573052483904,12232.7442622944
2017-10-21,12157.026774334145,12047.287221988412
2017-10-22,12087.824242638222,12031.185230543108
2017-10-23,12100.885655826578,12031.185230543108
2017-10-24,12120.823776499778,12033.240446580148
2017-10-25,12270.582971900178,12232.7442622944
2017-10-26,12175.602292635009,12098.660429888223
2017-10-27,12301.583039770963,12237.621452046988
2017-10-28,12216.284675840265,12140.404542003094
2017-10-29,12108.182161165476,12031.185230543108
2017-10-30,12179.917889175807,12099.929461054584
2017-10-31,12252.506822701753,12232.7442622944
2017-11-01,12157.804590028274,12053.791830112019
2017-11-02,12161.71939288559,12072.930644260561
2017-11-03,12157.88810357151,12056.32347532764
2017-11-04,12057.823973809098,12031.185230543108
2017-11-05,11958.133577694834,11769.39776192254
2017-11-06,11987.180650269622,11839.47734874265
2017-11-07,12003.599109513763,11868.174813478825
2017-11-08,11964.285564636735,11769.39776192254
2017-11-09,12011.53014913022,11898.691998921155
2017-11-10,11995.519593354802,11846.359286887679
2017-11-11,11884.675806078354,11695.142116909148
2017-11-12,11788.099848364338,11689.72167795581
2017-11-13,11781.939989537366,11689.72167795581
2017-11-14,11772.223771654537,11689.72167795581
2017-11-15,11781.388560355055,11689.72167795581
2017-11-16,11758.208945758155,11680.546850592009
2017-11-17,11745.933120827269,11680.546850592009
2017-11-18,11661.768331737148,11519.349637336316
2017-11-19,11583.036434289028,11344.21338419261
2017-11-20,11739.29048811582,11680.546850592009
2017-11-21,11726.092047098917,11679.320926624006
2017-11-22,11759.19120005902,11684.920748276929
2017-11-23,12169.608123761656,12089.101253396562
2017-11-24,12450.777257033174,12408.307764583587
2017-11-25,12362.869171801756,12295.073084395395
2017-11-26,12276.920388053912,12233.247855168633
2017-11-27,12343.560955280109,12257.826464351463
2017-11-28,12433.991229152689,12408.307764583587
2017-11-29,12466.883594395826,12421.7985996321
2017-11-30,12593.709077391575,12566.595825784905
2017-12-01,12312.35048605565,12241.991179793771
2017-12-02,12188.310096134444,12103.722983621443
2017-12-03,12081.034895231787,12031.185230543108
2017-12-04,12175.019122532196,12090.429423925927
2017-12-05,12190.527754802337,12103.722983621443
2017-12-06,12183.286107708858,12100.168247406431
2017-12-07,12218.770491653891,12140.404542003094
2017-12-08,12428.74702896335,12408.307764583587
2017-12-09,12330.186644574658,12242.585701967704
2017-12-10,12240.492046021876,12230.30598688412
2017-12-11,12227.586690420005,12163.598293021132
2017-12-12,12182.911359411792,12100.168247406431
2017-12-13,12141.50484346062,12037.562730725092
2017-12-14,12104.829762630365,12031.185230543108
2017-12-15,12140.65843248914,12036.14092951405
2017-12-16,12051.408024090466,12031.185230543108
2017-12-17,11969.619823332734,11769.39776192254
2017-12-18,12035.393496752047,12029.5225177103
2017-12-19,12191.548082036115,12103.722983621443
2017-12-20,12294.715142770418,12234.504991625738
2017-12-21,12740.2968614781,12709.741897040672
2017-12-22,12974.075632438717,12953.821216979735
2017-12-23,12881.444480639451,12854.671369857117
2017-12-24,12777.376852648862,12745.240419329957
2017-12-25,12674.705341968953,12592.573644820626
2017-12-26,12682.172274961278,12595.074800224744
2017-12-27,12724.833262142063,12677.168560766739
2017-12-28,12782.972850751594,12748.448080473618
2017-12-29,12915.005913725028,12888.73509737607
2017-12-30,12840.352901061366,12807.109991607938
2017-12-31,12790.624067817203,12753.406075610192
2018-01-01,12567.178155848676,12558.681273682761
2018-01-02,12583.173006739631,12561.5179034887
2018-01-03,12582.504800971788,12561.5179034887
2018-01-04,12563.469557126393,12556.641458814584
2018-01-05,12596.20246771876,12566.595825784905
2018-01-06,12484.629024209147,12430.481717039047
2018-01-07,12387.516557122255,12311.689505495773
2018-01-08,12540.559398753545,12477.084680599797
2018-01-09,12508.995478351228,12444.683683959303
2018-01-10,12477.444823603368,12425.979637870436
2018-01-11,12521.068644570592,12455.907362328146
2018-01-12,12470.69434506911,12421.7985996321
2018-01-13,12374.687966469884,12300.20857749988
2018-01-14,12281.686373956263,12233.247855168633
2018-01-15,12308.297170708842,12241.107822617043
2018-01-16,12305.597538845135,12239.509770986579
2018-01-17,12426.789926746584,12406.994445415676
2018-01-18,12413.225567033223,12406.750630940276
2018-01-19,12419.101044661737,12406.750630940276
2018-01-20,12318.462678290138,12242.585701967704
2018-01-21,12226.780587684283,12159.320696037474
2018-01-22,12279.003916499263,12233.247855168633
2018-01-23,12267.160978280654,12232.7442622944
2018-01-24,12326.479463131263,12242.585701967704
2018-01-25,12894.410813666876,12865.68274470133
2018-01-26,13038.764886367217,13018.942532429566
2018-01-27,12936.284703826072,12903.91238108214
2018-01-28,12841.699016086375,12808.73754225552
2018-01-29,12456.648952635172,12408.307764583587
2018-01-30,13123.275349298709,13104.75988525731
2018-01-31,13026.32397000149,13014.944388293474
2018-02-01,12755.381618930229,12716.06003297924
2018-02-02,12919.465274968974,12889.975631067146
2018-02-03,12784.107254872191,12748.528056783882
2018-02-04,12688.325767022134,12607.634039232944
2018-02-05,12890.568728953762,12865.332092266328
2018-02-06,12886.91503603022,12864.21081759947
2018-02-07,12896.958951079883,12867.927852440103
2018-02-08,13272.083800141934,13236.644287633007
2018-02-09,13283.951062328675,13247.176546169369
2018-02-10,13153.44454449744,13147.100671096125
2018-02-11,13027.628845493706,13015.40455295703
2018-02-12,13106.927618285295,13082.135535291616
2018-02-13,13162.94559500852,13151.63835557295
2018-02-14,13172.63271874942,13158.261212365007
2018-02-15,13315.442734753164,13287.0371032861
2018-02-16,13249.771571502057,13223.086187693645
2018-02-17,13184.306766978792,13162.373494525544
2018-02-18,13115.934567218472,13094.771813759642
2018-02-19,13085.04031700064,13068.714924147915
2018-02-20,13029.92248911199,13015.40455295703
2018-02-21,12979.544298609128,12957.571045735169
2018-02-22,12970.210734925971,12944.075322016033
2018-02-23,13066.852542351342,13053.362068219838
2018-02-24,12966.146123736366,12943.282466317905
2018-02-25,12886.394143945152,12864.21081759947
2018-02-26,13043.248326243349,13024.0946868176
2018-02-27,13160.385874657706,13151.218282333844
2018-02-28,13360.934601048262,13337.497816731928
2018-03-01,13326.88174928844,13297.702733362585
2018-03-02,13283.502960602367,13247.176546169369
2018-03-03,13148.46884361807,13132.87561708597
2018-03-04,13022.880594812576,13004.92553037245
2018-03-05,13061.845593330898,13047.869042013988
2018-03-06,13048.947617754857,13033.972090352032
2018-03-07,13036.644714740934,13018.942532429566
2018-03-08,13008.543256545365,12984.606544310243
2018-03-09,13006.377853157486,12984.40272807283
2018-03-10,12903.6396362128,12878.021659912649
2018-03-11,12806.924772106331,12756.662693170156
2018-03-12,12767.473356264374,12741.718798524651
2018-03-13,12732.161480326602,12705.739730882395
2018-03-14,12702.608049320672,12623.895913631415
2018-03-15,12760.162911747417,12726.00047540705
2018-03-16,12729.10375415756,12705.739730882395
2018-03-17,12633.893427623929,12566.595825784905
2018-03-18,12551.988423624683,12482.444477170899
2018-03-19,12622.285563095258,12566.595825784905
2018-03-20,12747.842044324265,12713.834301962326
2018-03-21,12745.722795618272,12713.039469959942
2018-03-22,13173.12736739829,13158.261212365007
2018-03-23,13536.351929235369,13516.88997744243
2018-03-24,13410.213558043652,13379.804820308173
2018-03-25,13320.26248959747,13295.686813562996
2018-03-26,13409.73740689394,13379.804820308173
2018-03-27,13465.036283805332,13438.66535691114
2018-03-28,13572.729783118612,13537.0949929293
2018-03-29,13627.20289153297,13600.858788588694
2018-03-30,13728.01119013671,13703.827115485201
2018-03-31,13632.993550128243,13612.697001752122
2018-04-01,13402.35985722237,13377.881104713717
2018-04-02,13394.055917714091,13371.562554002421
2018-04-03,13369.8189373094,13338.392991983479
2018-04-04,13371.573740343856,13339.148488041534
2018-04-05,13373.64711410734,13340.517702618006
2018-04-06,13371.869605876736,13339.148488041534
2018-04-07,13277.770700273592,13242.624730601414
2018-04-08,13175.934319267388,13160.095880971572
2018-04-09,13181.133081755415,13160.778842378677
2018-04-10,13157.737904577718,13149.477376323126
2018-04-11,13140.975329270075,13124.824078762284
2018-04-12,13122.330563659269,13104.75988525731
2018-04-13,13091.538222995188,13073.951070686266
2018-04-14,12997.652362377816,12979.46634648038
2018-04-15,12913.912180676163,12888.73509737607
2018-04-16,12927.695848937046,12899.664428428117
2018-04-17,12914.6529821963,12888.73509737607
2018-04-18,13042.488633766348,13021.389680828875
2018-04-19,13035.14918795813,13017.142794995383
2018-04-20,13048.494923689914,13033.972090352032
2018-04-21,12945.331287863224,12912.307354211689
2018-04-22,12879.2457166745,12854.472045636305
2018-04-23,12918.667761484789,12889.396293590711
2018-04-24,12969.21292309062,12944.075322016033
2018-04-25,13508.448709667304,13482.511370672584
2018-04-26,13589.564931797016,13549.075386467859
2018-04-27,13754.52701744863,13728.726730752562
2018-04-28,13664.96141056962,13627.022629533187
2018-04-29,13549.656679170788,13519.104743918566
2018-04-30,13708.043564617628,13670.916046443306
2018-05-01,13469.124879678142,13438.66535691114
2018-05-02,13457.78397978144,13430.654594139076
2018-05-03,13423.328054925278,13383.388915436317
2018-05-04,13428.682924987175,13406.48340862935
2018-05-05,13324.207240716072,13296.443283382114
2018-05-06,13219.36887974504,13199.396395268612
2018-05-07,13207.83359784846,13174.170550791274
2018-05-08,13190.360854738434,13162.727124764893
2018-05-09,13125.14811902808,13104.75988525731
2018-05-10,13334.359544681884,13299.1127141592
2018-05-11,13244.40690424526,13220.81001620218
2018-05-12,13148.546636099218,13132.976858424257
2018-05-13,13062.441969839469,13047.869042013988
2018-05-14,13144.99352034597,13130.071895999536
2018-05-15,13144.888177335695,13130.071895999536
2018-05-16,13154.2579327757,13148.493803505095
2018-05-17,13160.312069353193,13151.218282333844
2018-05-18,13289.37156799326,13252.570908460331
2018-05-19,13201.01515487527,13167.39111253741
2018-05-20,13107.431477495636,13082.135535291616
2018-05-21,13104.20211667374,13082.135535291616
2018-05-22,13170.850429332357,13158.261212365007
2018-05-23,13196.17834688226,13166.327777489798
2018-05-24,13630.941323818646,13609.210497869886
2018-05-25,13884.231882430617,13902.363244582439
2018-05-26,13776.401232635655,13728.726730752562
2018-05-27,13677.081399829513,13638.085157039817
2018-05-28,13817.63392291924,13757.937369667203
2018-05-29,13694.389408801702,13655.569215167423
2018-05-30,13763.5916752439,13728.726730752562
2018-05-31,13843.45589535456,13796.616229402383
2018-06-01,13653.830097564678,13624.639113822348
2018-06-02,13512.654270617271,13486.884092018932
2018-06-03,13386.986029766982,13348.932844529107
2018-06-04,13409.357252894624,13379.804820308173
2018-06-05,13443.152013376894,13424.189302992023
2018-06-06,13508.154118753358,13482.511370672584
2018-06-07,13563.970375126815,13526.285322719117
2018-06-08,13560.623708992967,13525.730874290115
2018-06-09,13431.0682042972,13411.267275376462
2018-06-10,13312.889560375012,13287.0371032861
2018-06-11,13362.06357461541,13337.497816731928
2018-06-12,13372.221565328928,13339.148488041534
2018-06-13,13441.845929757274,13422.755832102817
2018-06-14,13419.85224389029,13382.068437409183
2018-06-15,13360.791427739796,13337.497816731928
2018-06-16,13295.758566271476,13257.727919991688
2018-06-17,13226.79747618927,13204.618390735319
2018-06-18,13203.76509177484,13167.634637348492
2018-06-19,13158.23873379859,13150.393844731867
2018-06-20,13104.277923230906,13082.135535291616
2018-06-21,13056.0668464325,13044.169942897244
2018-06-22,13079.80968260378,13065.52287676992
2018-06-23,12984.15805734784,12962.258937453107
2018-06-24,12892.478767460334,12865.68274470133
2018-06-25,13043.98755450258,13024.0946868176
2018-06-26,13064.405012516629,13048.831935320033
2018-06-27,13112.800561345632,13087.819759491582
2018-06-28,13218.065389865124,13199.396395268612
2018-06-29,13323.54054576646,13296.077193548763
2018-06-30,13299.764005927742,13260.859900328236
2018-07-01,13068.357154169096,13054.587847609773
2018-07-02,13067.767294246309,13053.362068219838
2018-07-03,13057.068266027169,13044.2589979296
2018-07-04,13052.31462979904,13037.462944628052
2018-07-05,13067.659902999989,13053.362068219838
2018-07-06,13090.195092406995,13073.951070686266
2018-07-07,12982.64186042536,12961.755037896422
2018-07-08,12879.862651035162,12854.671369857117
2018-07-09,12867.4627964205,12840.350891370053
2018-07-10,12832.449063350605,12793.922456930535
2018-07-11,12803.57771210513,12753.406075610192
2018-07-12,12760.695846998544,12731.29663574912
2018-07-13,12879.80574859068,12854.671369857117
2018-07-14,12784.524267330627,12748.528056783882
2018-07-15,12695.700989495985,12611.653369529962
2018-07-16,12697.760129084594,12616.696928647792
2018-07-17,12680.19531663336,12595.074800224744
2018-07-18,13009.832065937857,12984.639141088008
2018-07-19,12991.2727779233,12975.668223535882
2018-07-20,12990.36204345861,12973.514917926248
2018-07-21,12887.379487703834,12864.395499058895
2018-07-22,12816.175443918326,12776.73912454537
2018-07-23,12819.457074921464,12778.361471608036
2018-07-24,12831.170318674544,12793.922456930535
2018-07-25,12997.975748019931,12979.46634648038
2018-07-26,13084.285204519769,13068.714924147915
2018-07-27,13185.112938420429,13162.373494525544
2018-07-28,13113.89704477517,13087.819759491582
2018-07-29,13002.357732437931,12983.349214251162
2018-07-30,13080.549152037289,13065.820840047263
2018-07-31,13153.810819523193,13147.511119581153
2018-08-01,13062.550439293473,13047.869042013988
2018-08-02,13027.364700524226,13015.40455295703
2018-08-03,13012.958625922623,12984.639141088008
2018-08-04,12908.160931291755,12883.242520491054
2018-08-05,12809.574047890035,12756.662693170156
2018-08-06,12859.14013022506,12832.466598937553
2018-08-07,12853.35418237678,12823.376543278033
2018-08-08,12818.4028745262,12778.361471608036
2018-08-09,12786.205649999049,12748.528056783882
2018-08-10,12904.05923367798,12878.021659912649
2018-08-11,12806.564791495564,12756.662693170156
2018-08-12,12708.42964016879,12627.677407581668
2018-08-13,12702.85506332258,12623.895913631415
2018-08-14,13026.306958564332,13014.865205125901
2018-08-15,13055.205310774536,13043.524610408605
2018-08-16,13068.173599306068,13054.587847609773
2018-08-17,13055.727077965352,13043.524610408605
2018-08-18,12952.754683600966,12920.07386485119
2018-08-19,12857.505372191175,12832.466598937553
2018-08-20,12574.106559253496,12561.5179034887
2018-08-21,12908.570371385737,12883.242520491054
2018-08-22,12850.077559925525,12818.004323802576
2018-08-23,12864.401536422394,12836.88543133477
2018-08-24,13010.469007286072,12984.639141088008
2018-08-25,12929.127090987628,12899.664428428117
2018-08-26,12846.298007554336,12810.862763290468
2018-08-27,12925.899908772675,12898.98534199818
2018-08-28,13011.11126378338,12984.639141088008
2018-08-29,13027.004758425124,13014.944388293474
