Date,Balance,XGB_Core_Probability,XGB_Core_Label
2018-02-14,13172.63271874942,0.9993925,1
2018-02-15,13315.442734753164,0.99938715,1
2018-02-16,13249.771571502057,0.99936527,1
2018-02-17,13184.306766978792,0.99938715,1
2018-02-18,13115.934567218472,0.9993925,1
2018-02-19,13085.04031700064,0.9993925,1
2018-02-20,13029.92248911199,0.9993925,1
2018-02-21,12979.544298609128,0.9993925,1
2018-02-22,12970.210734925971,0.9993925,1
2018-02-23,13066.852542351342,0.99938715,1
2018-02-24,12966.146123736366,0.99938715,1
2018-02-25,12886.394143945152,0.9993925,1
2018-02-26,13043.248326243349,0.9993925,1
2018-02-27,13160.385874657706,0.9993925,1
2018-02-28,13360.934601048262,0.9993925,1
2018-03-01,13326.88174928844,0.9993925,1
2018-03-02,13283.502960602367,0.9993925,1
2018-03-03,13148.46884361807,0.99938715,1
2018-03-04,13022.880594812576,0.9993925,1
2018-03-05,13061.845593330898,0.9993925,1
2018-03-06,13048.947617754857,0.9993925,1
2018-03-07,13036.644714740934,0.9993925,1
2018-03-08,13008.543256545365,0.9993925,1
2018-03-09,13006.377853157486,0.99938715,1
2018-03-10,12903.6396362128,0.99938715,1
2018-03-11,12806.924772106331,0.9993925,1
2018-03-12,12767.473356264374,0.9993925,1
2018-03-13,12732.161480326602,0.9993925,1
2018-03-14,12702.608049320672,0.9993925,1
2018-03-15,12760.162911747417,0.9993925,1
2018-03-16,12729.10375415756,0.99938715,1
2018-03-17,12633.893427623929,0.99938715,1
2018-03-18,12551.988423624683,0.9993925,1
2018-03-19,12622.285563095258,0.9993925,1
2018-03-20,12747.842044324265,0.9993925,1
2018-03-21,12745.722795618272,0.9993925,1
2018-03-22,13173.12736739829,0.9993925,1
2018-03-23,13536.351929235369,0.99938715,1
2018-03-24,13410.213558043652,0.99938715,1
2018-03-25,13320.26248959747,0.9993925,1
2018-03-26,13409.73740689394,0.9993925,1
2018-03-27,13465.036283805332,0.9993925,1
2018-03-28,13572.729783118612,0.9993925,1
2018-03-29,13627.20289153297,0.9993925,1
2018-03-30,13728.01119013671,0.9993104,1
2018-03-31,13632.993550128243,0.9993144,1
2018-04-01,13402.35985722237,0.9993144,1
2018-04-02,13394.055917714091,0.9993144,1
2018-04-03,13369.8189373094,0.9993144,1
2018-04-04,13371.573740343856,0.9993144,1
2018-04-05,13373.64711410734,0.99926645,1
2018-04-06,13371.869605876736,0.99930835,1
2018-04-07,13277.770700273592,0.99930835,1
2018-04-08,13175.934319267388,0.9993144,1
2018-04-09,13181.133081755415,0.99926645,1
2018-04-10,13157.737904577718,0.99926645,1
2018-04-11,13140.975329270075,0.99926645,1
2018-04-12,13122.330563659269,0.9992918,1
2018-04-13,13091.538222995188,0.99933225,1
2018-04-14,12997.652362377816,0.99933225,1
2018-04-15,12913.912180676163,0.9993381,1
2018-04-16,12927.695848937046,0.9992617,1
2018-04-17,12914.6529821963,0.9992918,1
2018-04-18,13042.488633766348,0.9992918,1
2018-04-19,13035.14918795813,0.9992918,1
2018-04-20,13048.494923689914,0.99933225,1
2018-04-21,12945.331287863224,0.99933225,1
2018-04-22,12879.2457166745,0.9993381,1
2018-04-23,12918.667761484789,0.9993381,1
2018-04-24,12969.21292309062,0.9992918,1
2018-04-25,13508.448709667304,0.9992918,1
2018-04-26,13589.564931797016,0.9992918,1
2018-04-27,13754.52701744863,0.9992918,1
2018-04-28,13664.96141056962,0.9992918,1
2018-04-29,13549.656679170788,0.9993381,1
2018-04-30,13708.043564617628,0.9993381,1
2018-05-01,13469.124879678142,0.9993381,1
2018-05-02,13457.78397978144,0.9993381,1
2018-05-03,13423.328054925278,0.9993381,1
2018-05-04,13428.682924987175,0.99933225,1
2018-05-05,13324.207240716072,0.99933225,1
2018-05-06,13219.36887974504,0.9993381,1
2018-05-07,13207.83359784846,0.9993381,1
2018-05-08,13190.360854738434,0.99938476,1
2018-05-09,13125.14811902808,0.99938715,1
2018-05-10,13334.359544681884,0.99938715,1
2018-05-11,13244.40690424526,0.99938715,1
2018-05-12,13148.546636099218,0.9989537,1
2018-05-13,13062.441969839469,0.9993925,1
2018-05-14,13144.99352034597,0.9993925,1
2018-05-15,13144.888177335695,0.99936837,1
2018-05-16,13154.2579327757,0.9993925,1
2018-05-17,13160.312069353193,0.9993925,1
2018-05-18,13289.37156799326,0.99938715,1
2018-05-19,13201.01515487527,0.99936014,1
2018-05-20,13107.431477495636,0.9993925,1
2018-05-21,13104.20211667374,0.9993925,1
2018-05-22,13170.850429332357,0.9993925,1
2018-05-23,13196.17834688226,0.9993925,1
2018-05-24,13630.941323818646,0.9993925,1
2018-05-25,13884.231882430617,0.9993925,1
2018-05-26,13776.401232635655,0.99936014,1
2018-05-27,13677.081399829513,0.9993925,1
2018-05-28,13817.63392291924,0.99936837,1
2018-05-29,13694.389408801702,0.996905,1
2018-05-30,13763.5916752439,0.99663806,1
2018-05-31,13843.45589535456,0.99936837,1
2018-06-01,13653.830097564678,0.9993405,1
2018-06-02,13512.654270617271,0.9827262,1
2018-06-03,13386.986029766982,0.9971175,1
2018-06-04,13409.357252894624,0.9971175,1
2018-06-05,13443.152013376894,0.9971175,1
2018-06-06,13508.154118753358,0.9993406,1
2018-06-07,13563.970375126815,0.9993925,1
2018-06-08,13560.623708992967,0.9993925,1
2018-06-09,13431.0682042972,0.9993604,1
2018-06-10,13312.889560375012,0.9993381,1
2018-06-11,13362.06357461541,0.9993381,1
2018-06-12,13372.221565328928,0.9993381,1
2018-06-13,13441.845929757274,0.9993381,1
2018-06-14,13419.85224389029,0.99938476,1
2018-06-15,13360.791427739796,0.99938715,1
2018-06-16,13295.758566271476,0.9970921,1
2018-06-17,13226.79747618927,0.9971175,1
2018-06-18,13203.76509177484,0.996905,1
2018-06-19,13158.23873379859,0.9971175,1
2018-06-20,13104.277923230906,0.996905,1
2018-06-21,13056.0668464325,0.9971175,1
2018-06-22,13079.80968260378,0.9970921,1
2018-06-23,12984.15805734784,0.99485224,1
2018-06-24,12892.478767460334,0.99489695,1
2018-06-25,13043.98755450258,0.99489695,1
2018-06-26,13064.405012516629,0.99489695,1
2018-06-27,13112.800561345632,0.99489695,1
2018-06-28,13218.065389865124,0.99567527,1
2018-06-29,13323.54054576646,0.99489695,1
2018-06-30,13299.764005927742,0.9948776,1
2018-07-01,13068.357154169096,0.99489695,1
2018-07-02,13067.767294246309,0.99567527,1
2018-07-03,13057.068266027169,0.99567527,1
2018-07-04,13052.31462979904,0.99567527,1
2018-07-05,13067.659902999989,0.996905,1
2018-07-06,13090.195092406995,0.9968779,1
2018-07-07,12982.64186042536,0.99563736,1
2018-07-08,12879.862651035162,0.99567527,1
2018-07-09,12867.4627964205,0.99663806,1
2018-07-10,12832.449063350605,0.99663806,1
2018-07-11,12803.57771210513,0.9966253,1
2018-07-12,12760.695846998544,0.9993381,1
2018-07-13,12879.80574859068,0.99933475,1
2018-07-14,12784.524267330627,0.9965957,1
2018-07-15,12695.700989495985,0.99662846,1
2018-07-16,12697.760129084594,0.9966408,1
2018-07-17,12680.19531663336,0.9968598,1
2018-07-18,13009.832065937857,0.9968598,1
2018-07-19,12991.2727779233,0.9993117,1
2018-07-20,12990.36204345861,0.99933225,1
2018-07-21,12887.379487703834,0.9968323,1
2018-07-22,12816.175443918326,0.9992816,1
2018-07-23,12819.457074921464,0.99923134,1
2018-07-24,12831.170318674544,0.9966408,1
2018-07-25,12997.975748019931,0.9966408,1
2018-07-26,13084.285204519769,0.99923134,1
2018-07-27,13185.112938420429,0.99923134,1
2018-07-28,13113.89704477517,0.99604815,1
2018-07-29,13002.357732437931,0.9952893,1
2018-07-30,13080.549152037289,0.9952893,1
2018-07-31,13153.810819523193,0.9968598,1
2018-08-01,13062.550439293473,0.9968598,1
2018-08-02,13027.364700524226,0.9993117,1
2018-08-03,13012.958625922623,0.99933225,1
2018-08-04,12908.160931291755,0.997081,1
2018-08-05,12809.574047890035,0.9971065,1
2018-08-06,12859.14013022506,0.9993381,1
2018-08-07,12853.35418237678,0.9993381,1
2018-08-08,12818.4028745262,0.9993381,1
2018-08-09,12786.205649999049,0.9993381,1
2018-08-10,12904.05923367798,0.99938476,1
2018-08-11,12806.564791495564,0.99938476,1
2018-08-12,12708.42964016879,0.99939024,1
2018-08-13,12702.85506332258,0.9993381,1
2018-08-14,13026.306958564332,0.9993381,1
2018-08-15,13055.205310774536,0.9993381,1
2018-08-16,13068.173599306068,0.9993381,1
2018-08-17,13055.727077965352,0.9993678,1
2018-08-18,12952.754683600966,0.99938476,1
2018-08-19,12857.505372191175,0.99939024,1
2018-08-20,12574.106559253496,0.9993381,1
2018-08-21,12908.570371385737,0.99938476,1
2018-08-22,12850.077559925525,0.99939024,1
2018-08-23,12864.401536422394,0.99939024,1
2018-08-24,13010.469007286072,0.99938476,1
2018-08-25,12929.127090987628,0.99938476,1
2018-08-26,12846.298007554336,0.99939024,1
2018-08-27,12925.899908772675,0.99939024,1
2018-08-28,13011.11126378338,0.99939024,1
