Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2017-02-06,10124.89044124474,1,0.9994444444444445,0.9991749,0.9999743572605814,0.9999999999749218,0.9996484236493423,1
2017-02-07,10127.243960458576,1,0.9994444444444445,0.9991749,0.9999743572605814,0.9999999999777478,0.9996484236496248,1
2017-02-08,10102.746918845934,1,1.0,0.9991749,0.9999761338682401,0.9999999999757438,0.999787756690228,1
2017-02-09,10000.444803419765,1,1.0,0.99937075,0.9999761338682401,0.999999999972669,0.9998367219056036,1
2017-02-10,10005.835215699351,1,1.0,0.99936527,0.9999761226057983,0.9999999998278954,0.9998353481686858,1
2017-02-11,9921.92095578102,1,1.0,0.99936527,0.9999761226057983,0.9999999996748017,0.9998353481533765,1
2017-02-12,9834.2340170537,1,1.0,0.99937075,0.9999761226056675,0.9999999999903795,0.9998367190917314,1
2017-02-13,9845.47941676484,1,1.0,0.9993925,0.9999761226149851,0.9999999999765035,0.9998421580165089,1
2017-02-14,9840.08255076959,1,1.0,0.9993925,0.9999761226149851,0.9999999999859492,0.9998421580174535,1
2017-02-15,9837.683203276054,1,1.0,0.9993925,0.9999761226149851,0.9999999999683518,0.9998421580156938,1
2017-02-16,10079.577715338875,1,1.0,0.9993925,0.9999761226151157,0.9999999999712219,0.9998421580160134,1
2017-02-17,10087.307915084071,1,1.0,0.99938715,0.9999761218940636,0.9999999997239979,0.9998408167065206,1
2017-02-18,10003.293164636283,1,1.0,0.99938715,0.9999761218940636,0.9999999994629079,0.9998408166804116,1
2017-02-19,9925.66968552726,1,1.0,0.9993925,0.9999761218940636,0.9999999999213134,0.9998421578307596,1
2017-02-20,10130.010292531584,1,1.0,0.9993925,0.9999761218940636,0.999999999927724,0.9998421578314006,1
2017-02-21,10172.890335295231,1,1.0,0.9993925,0.9999761218940636,0.9999999998990414,0.9998421578285324,1
2017-02-22,10213.347201246725,1,1.0,0.9993925,0.9999761219033815,0.9999999995117261,0.9998421577921303,1
2017-02-23,10627.601438040105,1,1.0,0.9993925,0.9999761248631895,0.9999999991117174,0.9998421584920816,1
2017-02-24,10809.85835237983,1,0.9984494877942458,0.99936706,0.9999761680538899,0.9999999827611309,0.9994481768074295,1
2017-02-25,10714.033695080236,1,0.9996875,0.99939024,0.9999761665499717,0.9999999532447457,0.9997634730829544,1
2017-02-26,10609.224611577789,1,1.0,0.99939024,0.9999761573695549,0.9999999983108265,0.9998416002944583,1
2017-02-27,10750.869305468128,1,1.0,0.99936706,0.9999761349259543,0.9999999986740584,0.9998357981681769,1
2017-02-28,10969.76592156215,1,0.998092344937103,0.99936706,0.9999766176798691,0.9999999998585136,0.999359005209377,1
2017-03-01,10852.236475437716,1,0.9987619877942459,0.99936706,0.9999761350979962,0.9999999999583007,0.9995262952881732,1
2017-03-02,10823.145500997289,1,0.9987619877942459,0.9993444,0.9999761402466686,0.9999999998465741,0.999520634122915,1
2017-03-03,10777.809755247848,1,1.0,0.99937075,0.9999761402466686,0.9999999964299064,0.9998367231459344,1
2017-03-04,10656.451140058083,1,1.0,0.99937075,0.9999761226141045,0.9999999916758019,0.9998367182623829,1
2017-03-05,10545.70689036869,1,1.0,0.99937075,0.9999761226144431,0.9999999997300064,0.9998367190678881,1
2017-03-06,10603.250978436226,1,1.0,0.99937075,0.9999761338675679,0.9999999995404489,0.9998367218622135,1
2017-03-07,10629.861935718362,1,1.0,0.9993394,0.9999761338675679,0.9999999995233986,0.9998288838497205,1
2017-03-08,10581.622766128634,1,1.0,0.9993394,0.9999761338672295,0.9999999996157896,0.9998288838588749,1
2017-03-09,10553.872667121072,1,1.0,0.9993394,0.9999761338672295,0.9999999996402555,0.9998288838613215,1
2017-03-10,10534.691727979,1,1.0,0.99933356,0.9999761338672295,0.9999999948670375,0.9998274230702028,1
2017-03-11,10499.776851017314,1,1.0,0.99936527,0.9999761226141045,0.9999999923606339,0.9998353474240362,1
2017-03-12,10398.707286759003,1,1.0,0.99937075,0.9999761226141045,0.9999999997733768,0.9998367190721403,1
2017-03-13,10394.97985757528,1,1.0,0.99937075,0.9999761218246969,0.9999999993915225,0.9998367188366031,1
2017-03-14,10385.46846252526,1,1.0,0.9993925,0.9999761218246969,0.9999999996733437,0.999842157788621,1
2017-03-15,10370.670205071769,1,1.0,0.9993925,0.9999761218246969,0.999999999637676,0.9998421577850541,1
2017-03-16,10425.243845359064,1,1.0,0.9993925,0.9999761218246969,0.9999999997059761,0.9998421577918841,1
2017-03-17,10414.459630384765,1,1.0,0.99938715,0.9999761219023701,0.9999999980293577,0.9998408165391333,1
2017-03-18,10321.49062501514,1,1.0,0.99938715,0.9999761219023701,0.9999999972752012,0.9998408164637176,1
2017-03-19,10229.692338241404,1,1.0,0.9993925,0.9999761219027087,0.9999999998758733,0.9998421578283768,1
2017-03-20,10360.698106083995,1,1.0,0.9993925,0.9999761211129391,0.9999999998268556,0.9998421576260327,1
2017-03-21,10329.99036443742,1,1.0,0.9993925,0.9999761211129391,0.9999999997334017,0.9998421576166873,1
2017-03-22,10404.93578952682,1,1.0,0.9993925,0.9999761211129391,0.9999999991734654,0.9998421575606936,1
2017-03-23,10878.346984002714,1,1.0,0.9993925,0.9999761211132777,0.9999999993286264,0.9998421575762945,1
2017-03-24,11103.328328181728,1,0.9996875,0.9993925,0.9999761733090162,0.9999999936768982,0.9997640450600562,1
2017-03-25,10989.278795263648,1,0.9996875,0.9993925,0.9999761212622033,0.9999999892019767,0.9997640316008607,1
2017-03-26,10892.49594249633,1,1.0,0.9993925,0.999976122051968,0.9999999997645166,0.999842157854556,1
2017-03-27,10945.545404739998,1,1.0,0.9993925,0.9999761219027087,0.9999999996879214,0.9998421578095816,1
2017-03-28,11030.206094627349,1,1.0,0.9993925,0.9999761574461027,0.9999999995852542,0.9998421666851633,1
2017-03-29,11033.118319275036,1,1.0,0.9993925,0.9999761216521562,0.9999999992555819,0.9998421577037095,1
2017-03-30,11113.388003861884,1,1.0,0.99939024,0.999976128635942,0.9999999939788653,0.999841592677859,1
2017-03-31,11225.416675891818,1,0.9978066528066527,0.9993647,0.9999761402609616,0.9999999367231951,0.9992868604620578,1
2017-04-01,11007.8416349353,1,1.0,0.99939024,0.9999761218246969,0.9999999004073094,0.999841581617892,1
2017-04-02,10883.002136415846,1,1.0,0.99939024,0.9999761218250355,0.9999999949452718,0.9998415910717731,1
2017-04-03,10910.143917569863,1,1.0,0.99939024,0.9999761223628764,0.999999994569648,0.9998415911686709,1
2017-04-04,10868.10765538453,1,1.0,0.99939024,0.9999761223628764,0.9999999952880216,0.9998415912405083,1
2017-04-05,10868.430399288382,1,1.0,0.99939024,0.9999761223625375,0.9999999948998863,0.99984159120161,1
2017-04-06,10871.7599118535,1,1.0,0.99939024,0.9999761223625375,0.9999999952634129,0.9998415912379627,1
2017-04-07,10870.695808316212,1,1.0,0.99939024,0.9999761218246969,0.9999999314435772,0.9998415847215189,1
2017-04-08,10809.255627277533,1,1.0,0.99938476,0.9999761218246969,0.9999999108909414,0.9998402117594255,1
2017-04-09,10708.751777016832,1,1.0,0.99939024,0.9999761218250355,0.9999999973152087,0.9998415913087667,1
2017-04-10,10705.194332071129,1,1.0,0.99939024,0.9999761223625375,0.9999999960515762,0.999841591316779,1
2017-04-11,10675.26397974173,1,1.0,0.99939024,0.9999761223625375,0.9999999940101638,0.9998415911126377,1
2017-04-12,10635.72801932221,1,1.0,0.99939024,0.9999761216507959,0.9999999951733176,0.9998415910510177,1
2017-04-13,10622.08518380847,1,1.0,0.99939024,0.9999761216507959,0.9999999956194265,0.9998415910956286,1
2017-04-14,10621.52728393141,1,1.0,0.99938476,0.9999761211129391,0.9999999719391081,0.9998402176863027,1
2017-04-15,10533.361982082932,1,1.0,0.99938476,0.9999761211129391,0.9999999710990495,0.9998402176022968,1
2017-04-16,10449.237471586415,1,1.0,0.99939024,0.9999761211129391,0.9999999988881045,0.9998415912880322,1
2017-04-17,10453.862161913066,1,1.0,0.99939024,0.9999761216507959,0.9999999971228939,0.9998415912459753,1
2017-04-18,10424.407853456418,1,1.0,0.99939024,0.9999761216790811,0.9999999964514164,0.9998415911858989,1
2017-04-19,10543.33149219913,1,1.0,0.99939024,0.9999761216507959,0.9999999965164721,0.9998415911853331,1
2017-04-20,10547.295774018134,1,1.0,0.99939024,0.9999761211129391,0.9999999949790304,0.9998415908971248,1
2017-04-21,10849.113664768012,1,0.9996969696969696,0.99938476,0.9999761216507959,0.99999996849629,0.9997644599007275,1
2017-04-22,10784.865704337488,1,0.9996969696969696,0.99938476,0.9999761216507959,0.9999999548626699,0.9997644585373655,1
2017-04-23,10704.18363037129,1,0.9993398268398269,0.99938476,0.9999761216507959,0.9999999978887353,0.9996751771256863,1
2017-04-24,10623.84945071933,1,1.0,0.99939024,0.9999761216511344,0.9999999955378693,0.9998415910875574,1
2017-04-25,10699.516093316508,1,1.0,0.99939024,0.9999761216511344,0.9999999986492647,0.999841591398697,1
2017-04-26,10793.631340104335,1,1.0,0.99939024,0.9999761216511344,0.9999999993884177,0.9998415914726123,1
2017-04-27,10850.042818170925,1,1.0,0.9993925,0.9999761216511344,0.9999999996501858,0.9998421577429145,1
2017-04-28,11046.875394122731,1,0.9980769230769231,0.9993925,0.9999761211129391,0.9999999917921377,0.9993613875917916,1
2017-04-29,10936.213539968943,1,1.0,0.9993925,0.9999761211129391,0.9999999803686969,0.9998421556802167,1
2017-04-30,10862.127458632249,1,1.0,0.9993925,0.9999761211188436,0.9999999996756699,0.9998421576123903,1
2017-05-01,10542.308510492756,1,1.0,0.9993925,0.9999761211132777,0.9999999997741182,0.9998421576208436,1
2017-05-02,10561.65019908946,1,1.0,0.9993925,0.9999761211132777,0.9999999998898257,0.9998421576324144,1
2017-05-03,10543.109091106677,1,1.0,0.9993925,0.9999761211132777,0.9999999998718401,0.9998421576306158,1
2017-05-04,10516.999312387185,1,1.0,0.9993925,0.9999761211132777,0.9999999998718894,0.9998421576306207,1
2017-05-05,10539.621050557162,1,1.0,0.9993925,0.9999761211129391,0.9999999977297185,0.999842157416319,1
2017-05-06,10434.316652510955,1,1.0,0.9993925,0.9999761211129391,0.9999999957380503,0.9998421572171521,1
2017-05-07,10335.347778934378,1,1.0,0.9993925,0.9999761211132777,0.9999999998842553,0.9998421576318574,1
2017-05-08,10344.525593741737,1,1.0,0.9993925,0.9999761211129391,0.9999999998752085,0.9998421576308679,1
2017-05-09,10315.38464687746,1,1.0,0.9993925,0.9999761211129391,0.9999999997884965,0.9998421576221967,1
2017-05-10,10217.423158135918,1,1.0,0.9993925,0.9999761211131469,0.9999999997677376,0.9998421576201728,1
2017-05-11,10215.83880038702,1,1.0,0.9993925,0.9999761211128083,0.9999999998917284,0.9998421576324873,1
2017-05-12,10208.078838616197,1,1.0,0.99938715,0.9999761211128083,0.9999999991785238,0.9998408164566593,1
2017-05-13,10115.010357401656,1,1.0,0.99938715,0.9999761219022393,0.9999999987494961,0.9998408166111143,1
2017-05-14,9963.236051562077,1,1.0,0.9993925,0.9999761219025781,0.999999999960729,0.9998421578368297,1
2017-05-15,9971.676565034822,1,1.0,0.9993925,0.9999761211128083,0.9999999998989739,0.9998421576332118,1
2017-05-16,9964.039454919664,1,1.0,0.9993925,0.9999761218245661,0.9999999998185733,0.9998421578031113,1
2017-05-17,10095.441748995418,1,1.0,0.9993925,0.9999761218245661,0.9999999998465963,0.9998421578059136,1
2017-05-18,10083.400363413377,1,1.0,0.9993925,0.9999761218245661,0.9999999998916789,0.9998421578104217,1
2017-05-19,10062.792331998824,1,1.0,0.99938715,0.9999761218245661,0.999999999214646,0.999840816638211,1
2017-05-20,9972.405340077075,1,1.0,0.99938715,0.9999761226139737,0.9999999988616854,0.9998408168002669,1
2017-05-21,9885.242477732138,1,1.0,0.9993925,0.9999761226139737,0.9999999999500897,0.9998421580136148,1
2017-05-22,9963.333805608752,1,1.0,0.9993925,0.9999761218245661,0.999999999914561,0.99984215781271,1
2017-05-23,9957.971223657036,1,1.0,0.9993925,0.9999761218245661,0.9999999999140428,0.9998421578126582,1
2017-05-24,10011.320088605022,1,1.0,0.99939024,0.9999761218245661,0.9999999993346629,0.9998415915105948,1
2017-05-25,10552.288714994282,1,1.0,0.99939024,0.9999761218250355,0.9999999996142159,0.9998415915386675,1
2017-05-26,10656.026779780665,1,0.9996875,0.99939024,0.9999761218246969,0.9999999938706796,0.999763465964229,1
2017-05-27,10550.467160457056,1,0.9996875,0.99939024,0.9999761218246969,0.9999999819566544,0.9997634647728265,1
2017-05-28,10456.50666855598,1,1.0,0.99939024,0.9999761211132777,0.9999999996899456,0.999841591368301,1
2017-05-29,10481.902150052068,1,1.0,0.99939024,0.9999761211132777,0.999999999621938,0.9998415913615002,1
2017-05-30,10516.37484561634,1,1.0,0.99939024,0.9999761211132777,0.9999999995650046,0.9998415913558069,1
2017-05-31,10569.209492299706,1,1.0,0.99939024,0.9999761211132777,0.9999999998388871,0.9998415913831952,1
2017-06-01,10457.424763158402,1,1.0,0.99939024,0.9999761211132777,0.9999999998807492,0.9998415913873814,1
2017-06-02,10468.531500477267,1,1.0,0.99939024,0.9999761211129391,0.9999999953231351,0.9998415909315352,1
2017-06-03,10350.922590143944,1,1.0,0.99939024,0.9999761211129391,0.9999999914891825,0.9998415905481399,1
2017-06-04,10241.640336269797,1,1.0,0.99939024,0.9999761211132777,0.9999999997440518,0.9998415913737116,1
2017-06-05,10303.380636162225,1,1.0,0.99939024,0.9999761211132777,0.9999999996291218,0.9998415913622186,1
2017-06-06,10324.187510327358,1,1.0,0.99939024,0.9999761211132777,0.999999999588036,0.99984159135811,1
2017-06-07,10328.300249988122,1,1.0,0.99939024,0.9999761211129391,0.9999999995749882,0.9998415913567206,1
2017-06-08,10381.205004453106,1,1.0,0.99939024,0.9999761211129391,0.999999999677216,0.9998415913669433,1
2017-06-09,10345.015036287625,1,1.0,0.99939024,0.9999761211129391,0.9999999961141104,0.9998415910106327,1
2017-06-10,10234.39361094487,1,1.0,0.99938476,0.9999761211129391,0.9999999942234821,0.99984021991474,1
2017-06-11,10140.709382041676,1,1.0,0.99939024,0.9999761211129391,0.9999999996841555,0.9998415913676373,1
2017-06-12,10008.65955578106,1,1.0,0.99939024,0.9999761211129391,0.9999999990388087,0.9998415913031026,1
2017-06-13,10200.34292882751,1,1.0,0.99939024,0.9999761211129391,0.9999999994593847,0.9998415913451602,1
2017-06-14,10202.55162408058,1,1.0,0.99939024,0.9999761211129391,0.9999999988991708,0.9998415912891387,1
2017-06-15,10619.00759855991,1,1.0,0.99939024,0.9999761211129391,0.999999998582682,0.99984159125749,1
2017-06-16,10871.44045457269,1,0.9997297297297297,0.9993647,0.9999761262198663,0.9999999847583032,0.9997676309860641,1
2017-06-17,10752.889896614388,1,1.0,0.99939024,0.9999761233941362,0.9999999748162112,0.9998415894511422,1
2017-06-18,10693.197840188745,1,1.0,0.99939024,0.9999761211132777,0.9999999991133388,0.9998415913106403,1
2017-06-19,10731.518911550624,1,1.0,0.99939024,0.99997615666025,0.999999998182874,0.9998416001043369,1
2017-06-20,10852.548860637567,1,1.0,0.99939024,0.9999761243944173,0.9999999978633427,0.9998415920059256,1
2017-06-21,10945.24223729104,1,1.0,0.99939024,0.9999761642127177,0.9999999977751646,0.9998416019516829,1
2017-06-22,11103.036634559156,1,0.9987619877942459,0.9993647,0.9999761325182746,0.9999999972655473,0.9995256983275197,1
2017-06-23,11256.922209467752,1,0.9987619877942459,0.9993647,0.9999761325182746,0.9999999528168488,0.9995256938826499,1
2017-06-24,11161.988376277672,1,0.9967748083070664,0.9993591,0.9999761324672385,0.9999999195676461,0.9990274949640234,1
2017-06-25,11095.71857116928,1,0.9996428571428573,0.9993591,0.9999761324672385,0.999999994222805,0.999744514638487,1
2017-06-26,11022.792790944755,1,0.9996428571428573,0.99938715,0.9999761262460917,0.9999999831207446,0.9997515304199165,1
2017-06-27,10919.65961738265,1,1.0,0.9993925,0.9999761218250355,0.9999999928161818,0.9998421571029894,1
2017-06-28,10936.26668080931,1,1.0,0.99937075,0.9999761218250355,0.9999999982753913,0.9998367187250746,1
2017-06-29,10915.172588216396,1,1.0,0.99937075,0.9999761218250355,0.999999996184253,0.9998367185159608,1
2017-06-30,10986.4639430428,1,0.9980769230769231,0.99936837,0.9999761218306014,0.9999999640362154,0.9993553500253315,1
2017-07-01,10774.037754308178,1,1.0,0.99936837,0.9999761218246969,0.9999999441124803,0.9998361172622511,1
2017-07-02,10650.849560596738,1,1.0,0.99936837,0.9999761218250355,0.9999999973327427,0.9998361225843619,1
2017-07-03,10682.792830213348,1,1.0,0.99936837,0.9999761218250355,0.9999999973326188,0.9998361225843496,1
2017-07-04,10641.160243228933,1,1.0,0.99939024,0.9999761218246969,0.99999999725584,0.9998415913027452,1
2017-07-05,10655.408230530646,1,1.0,0.99939024,0.9999761218246969,0.9999999974803577,0.9998415913251969,1
2017-07-06,10585.36655942476,1,1.0,0.99939024,0.9999761218246969,0.9999999944868303,0.9998415910258442,1
2017-07-07,10566.021648066577,1,1.0,0.99938476,0.9999761218246969,0.9999999703845375,0.9998402177087851,1
2017-07-08,10469.524647919716,1,1.0,0.99938476,0.9999761218246969,0.9999999569133774,0.9998402163616691,1
2017-07-09,10376.48883969449,1,1.0,0.99939024,0.9999761218245661,0.9999999980416991,0.9998415913812985,1
2017-07-10,10362.838552854626,1,1.0,0.99939024,0.9999761218245661,0.9999999971479574,0.9998415912919243,1
2017-07-11,10355.749282566358,1,1.0,0.99939024,0.9999761218245661,0.9999999962238699,0.9998415911995155,1
2017-07-12,10304.699220356237,1,1.0,0.99939024,0.9999761211128083,0.9999999946210243,0.9998415908612915,1
2017-07-13,10551.760348566337,1,1.0,0.99939024,0.9999761211129391,0.9999999956324561,0.9998415909624674,1
2017-07-14,10531.657604178738,1,1.0,0.99938476,0.9999761211129391,0.9999999792109646,0.9998402184134884,1
2017-07-15,10448.070106865,1,1.0,0.99938715,0.9999761211129391,0.999999969625037,0.9998408135013434,1
2017-07-16,10375.577481699516,1,1.0,0.9993925,0.9999761211128083,0.999999996795808,0.9998421573228953,1
2017-07-17,10390.29035126096,1,1.0,0.99939024,0.9999761211128083,0.9999999948797829,0.9998415908871674,1
2017-07-18,10370.063516041124,1,1.0,0.99939024,0.9999761211128083,0.9999999906567868,0.9998415904648678,1
2017-07-19,10493.005326505949,1,1.0,0.99939024,0.9999761211129391,0.9999999529482562,0.9998415866940473,1
2017-07-20,11078.82406823643,1,1.0,0.99939024,0.9999761211129391,0.9999999560345246,0.9998415870026742,1
2017-07-21,11074.357340359944,1,1.0,0.99938476,0.9999761218246969,0.9999997130697893,0.9998401919773102,1
2017-07-22,11014.988784298068,1,1.0,0.99938476,0.9999761211129391,0.9999995049776057,0.9998401709901524,1
2017-07-23,10938.31818052675,1,1.0,0.99939024,0.9999761211129391,0.9999999538661021,0.9998415867858319,1
2017-07-24,11010.808115106423,1,1.0,0.99939024,0.9999761211139606,0.9999996659787477,0.9998415579973519,1
2017-07-25,11509.128922962958,1,0.998092344937103,0.9993647,0.9999715945129967,0.9999997835816254,0.9993571317435223,1
2017-07-26,11544.61182533416,1,0.998092344937103,0.9993647,0.9999715945129967,0.9999998371369337,0.999357137099053,1
2017-07-27,11593.060518945533,1,0.9987619877942459,0.9993419,0.9999761516683389,0.9999995490788732,0.9995199660527923,1
2017-07-28,11720.328538296617,1,0.9978939322386903,0.9991371,0.999967450528486,0.9999945146576478,0.9992490730469554,1
2017-07-29,11606.844559440264,1,0.9982064322386903,0.9990706,0.999967516706906,0.9999849956320493,0.9993096329931084,1
2017-07-30,11514.859908791532,1,0.9982064322386903,0.9990706,0.999967516706906,0.9999991275795972,0.9993110461878632,1
2017-07-31,11599.0728074146,1,0.9982064322386903,0.9990706,0.999967519973013,0.9999996803647506,0.9993111022829052,1
2017-08-01,11502.656548351528,1,0.9982064322386903,0.9990706,0.9999735284796456,0.9999996972414436,0.9993126060972327,1
2017-08-02,11478.393985151506,1,0.9991741741741741,0.9990706,0.9999735284796456,0.9999992260195931,0.9995544944589186,1
2017-08-03,11455.887254595453,1,0.9994444444444445,0.9991079,0.9999735258177225,0.9999972882608489,0.9996311957120383,1
2017-08-04,11760.05587120238,1,0.9982064322386903,0.99906236,0.9999735355436679,0.9999785784335224,0.9993084396222014,1
2017-08-05,11660.294933508616,1,0.9982064322386903,0.99906594,0.9999735355436679,0.9999661003702724,0.9993080858855481,1
2017-08-06,11564.924352347964,1,0.9994444444444445,0.9991079,0.9999735258177225,0.9999965481874608,0.9996311217046995,1
2017-08-07,11621.188938923324,1,0.9994444444444445,0.9990706,0.9999735284796456,0.9999942115935228,0.9996215605838792,1
2017-08-08,11586.818745934155,1,0.9994444444444445,0.9991079,0.9999744221815889,0.9999947660196514,0.9996311675788851,1
2017-08-09,11537.518952392162,1,0.9994444444444445,0.9991079,0.9999744155765593,0.9999922688361415,0.9996309162092768,1
2017-08-10,11736.75291071588,1,0.9994444444444445,0.9991079,0.9999675051795803,0.9999928423680792,0.9996292459632258,1
2017-08-11,11731.133996247016,1,0.9994444444444445,0.9991001,0.9999735124300836,0.9999609489486491,0.9996256063817922,1
2017-08-12,11631.471411700511,1,0.9986111111111111,0.9991035,0.9999744155765593,0.9999579346058081,0.9994180467669818,1
2017-08-13,11550.950209658038,1,0.9994444444444445,0.9991079,0.9999744087438199,0.9999961425603587,0.9996313018735137,1
2017-08-14,11548.068053906276,1,0.9994444444444445,0.9991079,0.9999744087438199,0.9999929238540157,0.9996309800028794,1
2017-08-15,11549.33417552104,1,0.9994444444444445,0.99917185,0.9999743566062306,0.9999883456335625,0.9996464980923977,1
2017-08-16,11600.54602463181,1,1.0,0.99936837,0.9999761218246969,0.9999915223894531,0.9998352750899483,1
2017-08-17,11605.297230653783,1,1.0,0.99939024,0.9999761218246969,0.9999918017901966,0.9998407717561808,1
2017-08-18,11722.186533405564,1,1.0,0.99938476,0.9999761228563965,0.9999857293393535,0.9998387938621915,1
2017-08-19,11639.57391606614,1,1.0,0.99938715,0.9999761211129391,0.999985583648217,0.9998393749036614,1
2017-08-20,11553.199324716106,1,1.0,0.99939024,0.9999761211129391,0.9999979377426599,0.9998413851734878,1
2017-08-21,11542.274597460102,1,1.0,0.99939024,0.9999761211129391,0.9999962732363875,0.9998412187228605,1
2017-08-22,11568.217611022272,1,1.0,0.99939024,0.9999761211129391,0.9999969164670683,0.9998412830459286,1
2017-08-23,11569.126101041526,1,1.0,0.99939024,0.9999761211129391,0.999993007291797,0.9998408921284014,1
2017-08-24,12009.572093668288,1,1.0,0.99939024,0.9999761253296352,0.9999876612796915,0.9998403585813649,1
2017-08-25,12212.2665141097,1,1.0,0.99939024,0.9999761386305461,0.9999574245618996,0.9998373382348134,1
2017-08-26,12121.824162347031,1,1.0,0.99938476,0.999976127577115,0.9999065105289163,0.9998308731613275,1
2017-08-27,12027.951566671709,1,1.0,0.99939024,0.9999761253299738,0.9999928903994791,0.9998408814934283,1
2017-08-28,12120.603026113056,1,1.0,0.99939024,0.9999761253296352,0.9999912034147096,0.9998407127948667,1
