Date,Balance,GB_Quantile_10th
2017-03-14,10385.46846252526,10377.628666042208
2017-03-15,10370.670205071769,10358.395998279908
2017-03-16,10425.243845359064,10421.872949305996
2017-03-17,10414.459630384765,10411.620071445654
2017-03-18,10321.49062501514,10318.121020823415
2017-03-19,10229.692338241404,10226.256860082765
2017-03-20,10360.698106083995,10354.698595102425
2017-03-21,10329.99036443742,10329.0541631946
2017-03-22,10404.93578952682,10401.692610163676
2017-03-23,10878.346984002714,10881.76000765952
2017-03-24,11103.328328181728,11075.616274040889
2017-03-25,10989.278795263648,10959.976563257113
2017-03-26,10892.49594249633,10889.341923678325
2017-03-27,10945.545404739998,10944.315578744652
2017-03-28,11030.206094627349,11014.369904555093
2017-03-29,11033.118319275036,11015.514451305482
2017-03-30,11113.388003861884,11138.795598305078
2017-03-31,11225.416675891818,11205.17995390598
2017-04-01,11007.8416349353,11004.975106374643
2017-04-02,10883.002136415846,10890.417019485656
2017-04-03,10910.143917569863,10891.48118798959
2017-04-04,10868.10765538453,10839.719269216914
2017-04-05,10868.430399288382,10839.719269216914
2017-04-06,10871.7599118535,10839.719269216914
2017-04-07,10870.695808316212,10839.194519862904
2017-04-08,10809.255627277533,10784.84472440671
2017-04-09,10708.751777016832,10691.31320767208
2017-04-10,10705.194332071129,10692.019151951386
2017-04-11,10675.26397974173,10648.044685296954
2017-04-12,10635.72801932221,10604.640256982206
2017-04-13,10622.08518380847,10605.527926730638
2017-04-14,10621.52728393141,10602.35799392025
2017-04-15,10533.361982082932,10523.31512681072
2017-04-16,10449.237471586415,10446.229628282146
2017-04-17,10453.862161913066,10444.209941323556
2017-04-18,10424.407853456418,10424.354645411231
2017-04-19,10543.33149219913,10526.644761200234
2017-04-20,10547.295774018134,10526.453797445536
2017-04-21,10849.113664768012,10837.349002780884
2017-04-22,10784.865704337488,10779.652185224923
2017-04-23,10704.18363037129,10685.366942830708
2017-04-24,10623.84945071933,10605.880649157383
2017-04-25,10699.516093316508,10692.236177439721
2017-04-26,10793.631340104335,10788.154094792868
2017-04-27,10850.042818170925,10839.406614653099
2017-04-28,11046.875394122731,11015.361134062523
2017-04-29,10936.213539968943,10944.539747647288
2017-04-30,10862.127458632249,10836.75146560767
2017-05-01,10542.308510492756,10521.051071144288
2017-05-02,10561.65019908946,10520.004794987575
2017-05-03,10543.109091106677,10520.2684332915
2017-05-04,10516.999312387185,10496.937287288478
2017-05-05,10539.621050557162,10519.45712081802
2017-05-06,10434.316652510955,10417.290593439267
2017-05-07,10335.347778934378,10329.418676964462
2017-05-08,10344.525593741737,10330.113796806758
2017-05-09,10315.38464687746,10304.217217544412
2017-05-10,10217.423158135918,10199.680960415342
2017-05-11,10215.83880038702,10199.680960415342
2017-05-12,10208.078838616197,10194.915452298741
2017-05-13,10115.010357401656,10102.160843867834
2017-05-14,9963.236051562077,9962.295715583523
2017-05-15,9971.676565034822,9965.901265814948
2017-05-16,9964.039454919664,9956.283370858187
2017-05-17,10095.441748995418,10080.105210948734
2017-05-18,10083.400363413377,10071.69619696433
2017-05-19,10062.792331998824,10054.534595018227
2017-05-20,9972.405340077075,9964.361581548925
2017-05-21,9885.242477732138,9884.181824810505
2017-05-22,9963.333805608752,9960.466689877194
2017-05-23,9957.971223657036,9953.702677473651
2017-05-24,10011.320088605022,10003.956557612759
2017-05-25,10552.288714994282,10536.41107077547
2017-05-26,10656.026779780665,10657.959771930746
2017-05-27,10550.467160457056,10532.13444801268
2017-05-28,10456.50666855598,10448.5874332407
2017-05-29,10481.902150052068,10482.92255359885
2017-05-30,10516.37484561634,10512.254601047027
2017-05-31,10569.209492299706,10571.18958477612
2017-06-01,10457.424763158402,10449.622683627138
2017-06-02,10468.531500477267,10464.73513457552
2017-06-03,10350.922590143944,10347.608243779438
2017-06-04,10241.640336269797,10228.864252363213
2017-06-05,10303.380636162225,10291.629813833273
2017-06-06,10324.187510327358,10321.500861219374
2017-06-07,10328.300249988122,10310.914364820412
2017-06-08,10381.205004453106,10377.241888476683
2017-06-09,10345.015036287625,10343.383806120833
2017-06-10,10234.39361094487,10223.446480596198
2017-06-11,10140.709382041676,10141.263759860243
2017-06-12,10008.65955578106,10006.544554347429
2017-06-13,10200.34292882751,10194.980041641898
2017-06-14,10202.55162408058,10184.788585073822
2017-06-15,10619.00759855991,10608.702121905353
2017-06-16,10871.44045457269,10840.189095423651
2017-06-17,10752.889896614388,10743.671409183067
2017-06-18,10693.197840188745,10690.672418110895
2017-06-19,10731.518911550624,10732.736339337443
2017-06-20,10852.548860637567,10837.25044976671
2017-06-21,10945.24223729104,10942.719527085139
2017-06-22,11103.036634559156,11070.398893978265
2017-06-23,11256.922209467752,11265.69259763052
2017-06-24,11161.988376277672,11142.380374142536
2017-06-25,11095.71857116928,11069.542519262799
2017-06-26,11022.792790944755,11012.710246376626
2017-06-27,10919.65961738265,10894.444530407554
2017-06-28,10936.26668080931,10947.1578248653
2017-06-29,10915.172588216396,10895.451110275344
2017-06-30,10986.4639430428,10951.72171347235
2017-07-01,10774.037754308178,10744.33078516127
2017-07-02,10650.849560596738,10647.221050574153
2017-07-03,10682.792830213348,10646.979060325
2017-07-04,10641.160243228933,10646.25247551796
2017-07-05,10655.408230530646,10651.408154617455
2017-07-06,10585.36655942476,10529.31752869979
2017-07-07,10566.021648066577,10561.82439678821
2017-07-08,10469.524647919716,10492.434099475824
2017-07-09,10376.48883969449,10365.156288822589
2017-07-10,10362.838552854626,10352.96718929665
2017-07-11,10355.749282566358,10344.764945137993
2017-07-12,10304.699220356237,10295.894693017965
2017-07-13,10551.760348566337,10528.943167488895
2017-07-14,10531.657604178738,10521.247995494798
2017-07-15,10448.070106865,10429.480810917255
2017-07-16,10375.577481699516,10344.430483716887
2017-07-17,10390.29035126096,10392.982489333699
2017-07-18,10370.063516041124,10349.032147714586
2017-07-19,10493.005326505949,10490.336579229908
2017-07-20,11078.82406823643,11078.692458428062
2017-07-21,11074.357340359944,11066.840936510363
2017-07-22,11014.988784298068,11003.730823121574
2017-07-23,10938.31818052675,10938.145620004092
2017-07-24,11010.808115106423,11007.76720526563
2017-07-25,11509.128922962958,11510.402197515703
2017-07-26,11544.61182533416,11511.282812615253
2017-07-27,11593.060518945533,11591.036743725112
2017-07-28,11720.328538296617,11685.886866420484
2017-07-29,11606.844559440264,11596.371200191641
2017-07-30,11514.859908791532,11501.76559389684
2017-07-31,11599.0728074146,11591.637204149838
2017-08-01,11502.656548351528,11502.442515748618
2017-08-02,11478.393985151506,11421.654039546585
2017-08-03,11455.887254595453,11420.952256274317
2017-08-04,11760.05587120238,11758.957030464868
2017-08-05,11660.294933508616,11661.317911552813
2017-08-06,11564.924352347964,11564.57526729173
2017-08-07,11621.188938923324,11619.43819020307
2017-08-08,11586.818745934155,11585.278249304825
2017-08-09,11537.518952392162,11500.373434407027
2017-08-10,11736.75291071588,11685.338340289103
2017-08-11,11731.133996247016,11683.663141730418
2017-08-12,11631.471411700511,11594.247384321168
2017-08-13,11550.950209658038,11502.043058773259
2017-08-14,11548.068053906276,11502.592753447989
2017-08-15,11549.33417552104,11502.648770665715
2017-08-16,11600.54602463181,11587.133302903683
2017-08-17,11605.297230653783,11587.994230548124
2017-08-18,11722.186533405564,11684.00940426629
2017-08-19,11639.57391606614,11588.928998276926
2017-08-20,11553.199324716106,11492.417747937256
2017-08-21,11542.274597460102,11494.717911272053
2017-08-22,11568.217611022272,11565.81193824317
2017-08-23,11569.126101041526,11559.940368174215
2017-08-24,12009.572093668288,12016.785823563618
2017-08-25,12212.2665141097,12117.438923837264
2017-08-26,12121.824162347031,12108.961703075005
2017-08-27,12027.951566671709,12034.261910545454
2017-08-28,12120.603026113056,12131.7950147044
2017-08-29,12158.250408945913,12153.061954798597
2017-08-30,12315.99881556438,12127.742060096884
2017-08-31,12228.429102121703,12137.900646228289
2017-09-01,11964.422796861449,11963.650511434365
2017-09-02,11923.394950248645,11922.911807027553
2017-09-03,11833.523274058014,11752.34233320437
2017-09-04,11713.94987269572,11661.642978679136
2017-09-05,11843.76161189299,11856.873091917645
2017-09-06,11848.10114764154,11859.546849215922
2017-09-07,11989.676049525677,11980.099471414276
2017-09-08,11960.467268533996,11957.212654333289
2017-09-09,11862.216578551548,11859.390547449422
2017-09-10,11772.68301696991,11752.642952556269
2017-09-11,11775.29063666325,11751.545322410255
2017-09-12,11729.98277455364,11659.92402729795
2017-09-13,11711.829390571798,11661.658360744532
2017-09-14,11906.298791195664,11906.122294242241
2017-09-15,11957.422149931344,11956.10230648024
2017-09-16,11875.87021712272,11873.89458112254
2017-09-17,11763.89287784434,11753.82511221122
2017-09-18,11760.35001259201,11756.694704659129
2017-09-19,11904.63576613296,11908.835464502921
2017-09-20,11918.552460678837,11912.147859676774
2017-09-21,11984.653907670883,11985.505045294933
2017-09-22,11922.81078230384,11915.108575756569
2017-09-23,11837.717944888209,11820.584773658566
2017-09-24,11759.858077658504,11742.873572099375
2017-09-25,12317.5274155146,12163.31111477214
2017-09-26,12369.153674646775,12196.385182990995
2017-09-27,12420.995472850247,12211.922786367511
2017-09-28,12530.142992497522,12211.606165967305
2017-09-29,12638.654937156016,12287.975791553583
2017-09-30,12555.35413761761,12279.925808721253
2017-10-01,12322.980655287272,12179.935970049015
2017-10-02,12325.057549243107,12166.633633386024
2017-10-03,12286.98128884056,12137.178246874357
2017-10-04,12271.713317330134,12143.688199977812
2017-10-05,12292.093404906182,12135.794488068454
2017-10-06,12297.83086321053,12132.87179777247
2017-10-07,12197.258288726402,12154.58995748
2017-10-08,12094.599828909551,12098.354172801564
2017-10-09,12209.366374220906,12100.713342532137
2017-10-10,12192.418767166446,12092.53590990018
2017-10-11,12539.94954957626,12273.61353212961
2017-10-12,12506.614312254918,12219.223465528694
2017-10-13,12544.320005134256,12314.723793897303
2017-10-14,12438.438276485364,12288.523510304673
2017-10-15,12350.89693112083,12152.661719700978
2017-10-16,12356.83144444404,12139.398380234737
2017-10-17,12337.41732638324,12161.080188577218
2017-10-18,12252.837566902446,12096.984432802768
2017-10-19,12249.405180596985,12108.714592151635
2017-10-20,12253.573052483904,12182.761955106722
2017-10-21,12157.026774334145,12163.24836369333
2017-10-22,12087.824242638222,12078.95781078834
2017-10-23,12100.885655826578,12087.703572588985
2017-10-24,12120.823776499778,12079.976085770937
2017-10-25,12270.582971900178,12110.287991297515
2017-10-26,12175.602292635009,12080.8266048953
2017-10-27,12301.583039770963,12133.44225654551
2017-10-28,12216.284675840265,12095.272814281447
2017-10-29,12108.182161165476,12071.947768290798
2017-10-30,12179.917889175807,12082.173161253373
2017-10-31,12252.506822701753,12109.349373305799
2017-11-01,12157.804590028274,12085.249617125628
2017-11-02,12161.71939288559,12085.537983218688
2017-11-03,12157.88810357151,12092.63990569773
2017-11-04,12057.823973809098,12082.155363283468
2017-11-05,11958.133577694834,11922.041273486671
2017-11-06,11987.180650269622,11950.931937943566
2017-11-07,12003.599109513763,12006.328111314602
2017-11-08,11964.285564636735,11922.481690333063
2017-11-09,12011.53014913022,12009.566611057238
2017-11-10,11995.519593354802,11984.508479512886
2017-11-11,11884.675806078354,11879.540073541122
2017-11-12,11788.099848364338,11739.85524058665
2017-11-13,11781.939989537366,11740.14360667971
2017-11-14,11772.223771654537,11740.426333262421
2017-11-15,11781.388560355055,11740.426333262421
2017-11-16,11758.208945758155,11742.999719080808
2017-11-17,11745.933120827269,11736.358001078182
2017-11-18,11661.768331737148,11646.749300879665
2017-11-19,11583.036434289028,11563.93710879602
2017-11-20,11739.29048811582,11651.73217521469
2017-11-21,11726.092047098917,11651.73217521469
2017-11-22,11759.19120005902,11741.316239665539
2017-11-23,12169.608123761656,12119.107270496266
2017-11-24,12450.777257033174,12256.910610149183
2017-11-25,12362.869171801756,12246.283176721654
2017-11-26,12276.920388053912,12121.253135634792
2017-11-27,12343.560955280109,12165.84603000517
2017-11-28,12433.991229152689,12255.11466163969
2017-11-29,12466.883594395826,12254.75915411814
2017-11-30,12593.709077391575,12346.32916173845
2017-12-01,12312.35048605565,12149.557210971507
2017-12-02,12188.310096134444,12115.865914978196
2017-12-03,12081.034895231787,12071.107430505264
2017-12-04,12175.019122532196,12121.99782815337
2017-12-05,12190.527754802337,12119.30005693385
2017-12-06,12183.286107708858,12107.530411370768
2017-12-07,12218.770491653891,12123.97750350488
2017-12-08,12428.74702896335,12282.76611797491
2017-12-09,12330.186644574658,12190.462265321898
2017-12-10,12240.492046021876,12131.197633329783
2017-12-11,12227.586690420005,12123.706625728513
2017-12-12,12182.911359411792,12106.607384437504
2017-12-13,12141.50484346062,12092.559290083193
2017-12-14,12104.829762630365,12079.208848265303
2017-12-15,12140.65843248914,12121.278003545942
2017-12-16,12051.408024090466,12049.026068838275
2017-12-17,11969.619823332734,11966.505790685746
2017-12-18,12035.393496752047,12015.959963015895
2017-12-19,12191.548082036115,12095.704452230455
2017-12-20,12294.715142770418,12125.334579145345
2017-12-21,12740.2968614781,12430.935083968832
2017-12-22,12974.075632438717,12839.841142488809
2017-12-23,12881.444480639451,12857.319833115165
2017-12-24,12777.376852648862,12670.286860405147
2017-12-25,12674.705341968953,12348.28873668736
2017-12-26,12682.172274961278,12424.501431717086
2017-12-27,12724.833262142063,12424.213065624026
2017-12-28,12782.972850751594,12622.848682448484
2017-12-29,12915.005913725028,12803.05230542893
2017-12-30,12840.352901061366,12717.555957289343
2017-12-31,12790.624067817203,12621.758388951974
2018-01-01,12567.178155848676,12325.904943213347
2018-01-02,12583.173006739631,12318.715683792148
2018-01-03,12582.504800971788,12325.460880026645
2018-01-04,12563.469557126393,12303.336648360386
2018-01-05,12596.20246771876,12293.638910129761
2018-01-06,12484.629024209147,12216.937749338938
2018-01-07,12387.516557122255,12199.825592662346
2018-01-08,12540.559398753545,12259.530177868271
2018-01-09,12508.995478351228,12226.152376436821
2018-01-10,12477.444823603368,12205.949077174899
2018-01-11,12521.068644570592,12233.091536834718
2018-01-12,12470.69434506911,12280.069720422824
2018-01-13,12374.687966469884,12241.34576830347
2018-01-14,12281.686373956263,12150.894520496502
2018-01-15,12308.297170708842,12131.54217286343
2018-01-16,12305.597538845135,12122.907270072283
2018-01-17,12426.789926746584,12214.506442794253
2018-01-18,12413.225567033223,12201.343774131805
2018-01-19,12419.101044661737,12243.946577686978
2018-01-20,12318.462678290138,12158.360522418461
2018-01-21,12226.780587684283,12097.558581719326
2018-01-22,12279.003916499263,12119.73893701267
2018-01-23,12267.160978280654,12116.0890242703
2018-01-24,12326.479463131263,12124.078967745425
2018-01-25,12894.410813666876,12835.648986751026
2018-01-26,13038.764886367217,13022.62380719771
2018-01-27,12936.284703826072,12827.187147077597
2018-01-28,12841.699016086375,12693.078591327987
2018-01-29,12456.648952635172,12202.020937811321
2018-01-30,13123.275349298709,13029.116816828751
2018-01-31,13026.32397000149,13037.197828532146
2018-02-01,12755.381618930229,12425.946733099581
2018-02-02,12919.465274968974,12851.070850190177
2018-02-03,12784.107254872191,12635.661117089901
2018-02-04,12688.325767022134,12431.88801600619
2018-02-05,12890.568728953762,12847.498338245388
2018-02-06,12886.91503603022,12827.758137698602
2018-02-07,12896.958951079883,12838.622522926631
2018-02-08,13272.083800141934,13084.90359109175
2018-02-09,13283.951062328675,13071.438068524374
2018-02-10,13153.44454449744,13030.36826383528
2018-02-11,13027.628845493706,12970.136474801697
2018-02-12,13106.927618285295,12976.130489671725
2018-02-13,13162.94559500852,13174.75076026922
2018-02-14,13172.63271874942,13184.916813224892
2018-02-15,13315.442734753164,13099.313294486232
2018-02-16,13249.771571502057,13118.211724736233
2018-02-17,13184.306766978792,13125.236672816325
2018-02-18,13115.934567218472,13039.014316606472
2018-02-19,13085.04031700064,13028.031488700348
2018-02-20,13029.92248911199,12996.973170807178
2018-02-21,12979.544298609128,12838.52273737287
2018-02-22,12970.210734925971,12830.217526632892
2018-02-23,13066.852542351342,13065.112468202546
2018-02-24,12966.146123736366,12908.402556451136
2018-02-25,12886.394143945152,12762.090557077414
2018-02-26,13043.248326243349,12974.16756947728
2018-02-27,13160.385874657706,13034.81731537719
2018-02-28,13360.934601048262,13103.44572284478
2018-03-01,13326.88174928844,13306.731118435042
2018-03-02,13283.502960602367,13105.248546167339
2018-03-03,13148.46884361807,13041.84024317028
2018-03-04,13022.880594812576,12971.682860966226
2018-03-05,13061.845593330898,12990.42408859054
2018-03-06,13048.947617754857,12984.113699502299
2018-03-07,13036.644714740934,12978.039033742147
2018-03-08,13008.543256545365,12983.366404160537
2018-03-09,13006.377853157486,12974.714218045849
2018-03-10,12903.6396362128,12824.941184655541
2018-03-11,12806.924772106331,12655.831033877555
2018-03-12,12767.473356264374,12550.773921654129
2018-03-13,12732.161480326602,12399.545970908788
2018-03-14,12702.608049320672,12390.03432683764
2018-03-15,12760.162911747417,12356.702369326707
2018-03-16,12729.10375415756,12408.563508086074
2018-03-17,12633.893427623929,12276.689145011
2018-03-18,12551.988423624683,12218.642027583062
2018-03-19,12622.285563095258,12276.913278491436
2018-03-20,12747.842044324265,12398.65232421788
2018-03-21,12745.722795618272,12376.11561854566
2018-03-22,13173.12736739829,13086.785979883398
2018-03-23,13536.351929235369,13241.597088574474
2018-03-24,13410.213558043652,13169.899179460319
2018-03-25,13320.26248959747,13113.578097453554
2018-03-26,13409.73740689394,13111.399091551533
2018-03-27,13465.036283805332,13189.602929709014
2018-03-28,13572.729783118612,13216.08313682786
2018-03-29,13627.20289153297,13226.588832719583
2018-03-30,13728.01119013671,13228.764374514965
2018-03-31,13632.993550128243,13213.768942016415
2018-04-01,13402.35985722237,13104.325762301816
2018-04-02,13394.055917714091,13089.719608459425
2018-04-03,13369.8189373094,13090.483933339448
2018-04-04,13371.573740343856,13104.325762301816
2018-04-05,13373.64711410734,13104.325762301816
2018-04-06,13371.869605876736,13148.671602629665
2018-04-07,13277.770700273592,13051.127342067552
2018-04-08,13175.934319267388,12985.744631339207
2018-04-09,13181.133081755415,12987.900319706147
2018-04-10,13157.737904577718,12982.691205181074
2018-04-11,13140.975329270075,12971.615562266536
2018-04-12,13122.330563659269,12972.189500315644
2018-04-13,13091.538222995188,12974.474883948404
2018-04-14,12997.652362377816,12854.491297857441
2018-04-15,12913.912180676163,12702.392525406263
2018-04-16,12927.695848937046,12710.08225106002
2018-04-17,12914.6529821963,12702.04227426248
2018-04-18,13042.488633766348,12941.01473482452
2018-04-19,13035.14918795813,12934.935215153471
2018-04-20,13048.494923689914,12967.052158065648
2018-04-21,12945.331287863224,12736.312830667473
2018-04-22,12879.2457166745,12652.708846955118
2018-04-23,12918.667761484789,12666.338490371107
2018-04-24,12969.21292309062,12716.28126538385
2018-04-25,13508.448709667304,13130.216310253862
2018-04-26,13589.564931797016,13186.989014350334
2018-04-27,13754.52701744863,13212.118735770122
2018-04-28,13664.96141056962,13290.519517567636
2018-04-29,13549.656679170788,13281.992622007636
2018-04-30,13708.043564617628,13421.19449349457
2018-05-01,13469.124879678142,13382.965128738042
2018-05-02,13457.78397978144,13368.1779042109
2018-05-03,13423.328054925278,13246.720582664197
2018-05-04,13428.682924987175,13261.854225594947
2018-05-05,13324.207240716072,13255.074122334654
2018-05-06,13219.36887974504,13052.704816198335
2018-05-07,13207.83359784846,13066.003374078116
2018-05-08,13190.360854738434,13154.856225990252
2018-05-09,13125.14811902808,13094.638160442604
2018-05-10,13334.359544681884,13295.34822776618
2018-05-11,13244.40690424526,13137.59630975186
2018-05-12,13148.546636099218,13122.65025885394
2018-05-13,13062.441969839469,12996.306416796719
2018-05-14,13144.99352034597,13049.321308113344
2018-05-15,13144.888177335695,13041.85134601101
2018-05-16,13154.2579327757,13041.85134601101
2018-05-17,13160.312069353193,13066.25121643947
2018-05-18,13289.37156799326,13266.989677568494
2018-05-19,13201.01515487527,13135.786486990883
2018-05-20,13107.431477495636,13048.433152685084
2018-05-21,13104.20211667374,13040.299802959182
2018-05-22,13170.850429332357,13066.952860702384
2018-05-23,13196.17834688226,13062.013054292533
2018-05-24,13630.941323818646,13546.765132134089
2018-05-25,13884.231882430617,13689.540820523202
2018-05-26,13776.401232635655,13630.496498064284
2018-05-27,13677.081399829513,13452.063846935105
2018-05-28,13817.63392291924,13598.34351380049
2018-05-29,13694.389408801702,13437.747905689132
2018-05-30,13763.5916752439,13595.454083595081
2018-05-31,13843.45589535456,13561.898489962301
2018-06-01,13653.830097564678,13470.415064597375
2018-06-02,13512.654270617271,13507.195663698556
2018-06-03,13386.986029766982,13208.026881594536
2018-06-04,13409.357252894624,13214.867643542222
2018-06-05,13443.152013376894,13267.14126873088
2018-06-06,13508.154118753358,13367.511816435399
2018-06-07,13563.970375126815,13466.647594084921
2018-06-08,13560.623708992967,13516.74639601212
2018-06-09,13431.0682042972,13286.591748727185
2018-06-10,13312.889560375012,13257.84521359909
2018-06-11,13362.06357461541,13269.173367915604
2018-06-12,13372.221565328928,13395.099833021617
2018-06-13,13441.845929757274,13317.870104526835
2018-06-14,13419.85224389029,13358.117837971085
2018-06-15,13360.791427739796,13343.309014009832
2018-06-16,13295.758566271476,13294.933008022235
2018-06-17,13226.79747618927,13117.098552776728
2018-06-18,13203.76509177484,13141.53465093182
2018-06-19,13158.23873379859,13134.68191962388
2018-06-20,13104.277923230906,13104.262851109483
2018-06-21,13056.0668464325,13057.566879365053
2018-06-22,13079.80968260378,13078.52252727766
2018-06-23,12984.15805734784,12856.191578325952
2018-06-24,12892.478767460334,12890.964080323449
2018-06-25,13043.98755450258,13026.218932193933
2018-06-26,13064.405012516629,13058.929609436875
2018-06-27,13112.800561345632,13116.280249473893
2018-06-28,13218.065389865124,13135.576268496367
2018-06-29,13323.54054576646,13294.103339993748
2018-06-30,13299.764005927742,13263.127087220646
2018-07-01,13068.357154169096,13036.55104977693
2018-07-02,13067.767294246309,13068.14231593778
2018-07-03,13057.068266027169,13057.134967067892
2018-07-04,13052.31462979904,13045.626543522234
2018-07-05,13067.659902999989,12975.931631491992
2018-07-06,13090.195092406995,13006.309191762015
2018-07-07,12982.64186042536,12856.99127566898
2018-07-08,12879.862651035162,12894.69479919019
2018-07-09,12867.4627964205,12873.380034170934
2018-07-10,12832.449063350605,12674.023296477473
2018-07-11,12803.57771210513,12603.42050707245
2018-07-12,12760.695846998544,12519.807853321297
2018-07-13,12879.80574859068,12883.219453527485
2018-07-14,12784.524267330627,12581.818724948727
2018-07-15,12695.700989495985,12511.736896203603
2018-07-16,12697.760129084594,12511.284037863254
2018-07-17,12680.19531663336,12655.82429736631
2018-07-18,13009.832065937857,12962.416179940676
2018-07-19,12991.2727779233,12721.529804076956
2018-07-20,12990.36204345861,12788.420911397256
2018-07-21,12887.379487703834,12894.062296518181
2018-07-22,12816.175443918326,12580.701396101233
2018-07-23,12819.457074921464,12572.689450260115
2018-07-24,12831.170318674544,12569.93429029766
2018-07-25,12997.975748019931,12808.939742102315
2018-07-26,13084.285204519769,13002.427419386062
2018-07-27,13185.112938420429,13101.076979066738
2018-07-28,13113.89704477517,13116.913747863651
2018-07-29,13002.357732437931,12878.948396149975
2018-07-30,13080.549152037289,13080.725697651154
2018-07-31,13153.810819523193,13070.817335674028
2018-08-01,13062.550439293473,12999.929004876823
2018-08-02,13027.364700524226,12968.242642019863
2018-08-03,13012.958625922623,12978.364007450124
2018-08-04,12908.160931291755,12897.666185178601
2018-08-05,12809.574047890035,12561.770208935279
2018-08-06,12859.14013022506,12820.361390691445
2018-08-07,12853.35418237678,12603.311183391776
2018-08-08,12818.4028745262,12581.468668505488
2018-08-09,12786.205649999049,12499.763467627157
2018-08-10,12904.05923367798,12904.283621307837
2018-08-11,12806.564791495564,12621.907676918476
2018-08-12,12708.42964016879,12514.927156831003
2018-08-13,12702.85506332258,12504.92546980816
2018-08-14,13026.306958564332,12966.042438583954
2018-08-15,13055.205310774536,12980.128400673197
2018-08-16,13068.173599306068,13018.377021749959
2018-08-17,13055.727077965352,13054.337338464102
2018-08-18,12952.754683600966,12764.183629784258
2018-08-19,12857.505372191175,12583.214076155316
2018-08-20,12574.106559253496,12574.152787418814
2018-08-21,12908.570371385737,12909.72216485756
2018-08-22,12850.077559925525,12590.024078855095
2018-08-23,12864.401536422394,12806.185270010898
2018-08-24,13010.469007286072,13018.637953756735
2018-08-25,12929.127090987628,12786.387051687112
2018-08-26,12846.298007554336,12585.52345897115
2018-08-27,12925.899908772675,12709.217878237341
2018-08-28,13011.11126378338,12995.396384391288
2018-08-29,13027.004758425124,13004.093264128704
