Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2017-06-11,10140.709382041676,10140.709382041667,9758.40563934524,10140.709382041676,10140.709382041681
2017-06-12,10008.65955578106,10008.659555781049,9626.23453953219,10008.65955578106,10008.659555781065
2017-06-13,10200.34292882751,10200.3429288275,9816.489107395544,10200.34292882751,10200.342928827515
2017-06-14,10202.55162408058,10202.55162408057,9821.208952261377,10202.55162408058,10202.551624080585
2017-06-15,10619.00759855991,10619.007598559905,10238.4836476107,10619.00759855991,10619.007598559918
2017-06-16,10871.44045457269,10871.440454572687,10489.80593783315,10871.44045457269,10871.440454572694
2017-06-17,10752.889896614388,10752.889896614382,10373.103524548635,10752.889896614388,10752.889896614393
2017-06-18,10693.197840188745,10693.197840188739,10315.091141346838,10693.197840188745,10693.19784018875
2017-06-19,10731.518911550624,10731.518911550618,10355.680690846193,10731.518911550624,10731.51891155063
2017-06-20,10852.548860637567,10852.548860637564,10478.27523846237,10852.548860637567,10852.548860637573
2017-06-21,10945.24223729104,10945.242237291037,10572.977595050528,10945.24223729104,10945.242237291046
2017-06-22,11103.036634559156,11103.036634559154,10731.672610288775,11103.036634559156,11103.036634559157
2017-06-23,11256.922209467752,11256.922209467752,10880.331773080754,11256.922209467752,11256.92220946775
2017-06-24,11161.988376277672,11161.988376277672,10786.17803695215,11161.988376277672,11161.988376277672
2017-06-25,11095.71857116928,11095.718571169278,10721.7468523383,11095.718571169278,11095.718571169282
2017-06-26,11022.792790944755,11022.792790944752,10650.269962441462,11022.792790944754,11022.792790944757
2017-06-27,10919.65961738265,10919.659617382646,10548.59840779877,10919.659617382647,10919.659617382651
2017-06-28,10936.26668080931,10936.266680809307,10565.97192022265,10936.266680809309,10936.266680809313
2017-06-29,10915.172588216396,10915.172588216392,10546.33907742232,10915.172588216394,10915.172588216397
2017-06-30,10986.4639430428,10986.463943042796,10618.24834575729,10986.463943042798,10986.463943042803
2017-07-01,10774.037754308178,10774.037754308174,10406.754652736185,10774.037754308176,10774.037754308181
2017-07-02,10650.849560596738,10650.849560596733,10285.055926231444,10650.849560596736,10650.84956059674
2017-07-03,10682.792830213348,10682.792830213342,10317.545521729391,10682.792830213346,10682.79283021335
2017-07-04,10641.160243228933,10641.160243228926,10276.532631952412,10641.160243228931,10641.160243228935
2017-07-05,10655.408230530646,10655.40823053064,10290.788993135371,10655.408230530644,10655.408230530647
2017-07-06,10585.36655942476,10585.366559424754,10221.372082686728,10585.366559424758,10585.366559424761
2017-07-07,10566.021648066577,10566.02164806657,10201.804923681319,10566.021648066575,10566.021648066579
2017-07-08,10469.524647919716,10469.524647919709,10105.690806057637,10469.524647919714,10469.524647919716
2017-07-09,10376.48883969449,10376.48883969448,10012.637357974698,10376.488839694488,10376.48883969449
2017-07-10,10362.838552854626,10362.838552854617,9998.721754520117,10362.838552854624,10362.838552854626
2017-07-11,10355.749282566358,10355.749282566348,9991.652146027383,10355.749282566356,10355.749282566358
2017-07-12,10304.699220356237,10304.699220356226,9941.571271140067,10304.699220356235,10304.699220356237
2017-07-13,10551.760348566337,10551.76034856633,10188.421976132695,10551.760348566335,10551.760348566337
2017-07-14,10531.657604178738,10531.65760417873,10165.634120243749,10531.657604178736,10531.657604178738
2017-07-15,10448.070106865,10448.070106864992,10080.053197013516,10448.070106864998,10448.070106865
2017-07-16,10375.577481699516,10375.577481699507,10007.58344668427,10375.577481699514,10375.577481699516
2017-07-17,10390.29035126096,10390.29035126095,10021.459465285016,10390.290351260957,10390.29035126096
2017-07-18,10370.063516041124,10370.063516041115,10001.611565611416,10370.063516041122,10370.063516041124
2017-07-19,10493.005326505949,10493.00532650594,10128.094820054503,10493.005326505947,10493.00532650595
2017-07-20,11078.82406823643,11078.824068236429,10712.348677771537,11078.824068236429,11078.824068236434
2017-07-21,11074.357340359944,11074.357340359942,10707.370864805178,11074.357340359942,11074.357340359948
2017-07-22,11014.988784298068,11014.988784298066,10647.474052424644,11014.988784298066,11014.988784298072
2017-07-23,10938.31818052675,10938.318180526749,10572.77950663199,10938.318180526749,10938.318180526756
2017-07-24,11010.808115106423,11010.808115106422,10649.667001876733,11010.808115106422,11010.80811510643
2017-07-25,11509.128922962958,11509.128922962958,11143.892897060035,11509.128922962958,11509.128922962958
2017-07-26,11544.61182533416,11544.611825334157,11178.881870227058,11544.61182533416,11544.61182533416
2017-07-27,11593.060518945533,11593.060518945531,11227.399036929919,11593.060518945533,11593.060518945535
2017-07-28,11720.328538296617,11720.328538296617,11352.433883833988,11720.328538296617,11720.328538296617
2017-07-29,11606.844559440264,11606.844559440262,11237.980016773365,11606.844559440262,11606.844559440266
2017-07-30,11514.859908791532,11514.859908791528,11148.316275782534,11514.859908791532,11514.859908791534
2017-07-31,11599.0728074146,11599.072807414597,11231.13628587845,11599.072807414599,11599.072807414605
2017-08-01,11502.656548351528,11502.656548351524,11134.967351631585,11502.656548351528,11502.656548351531
2017-08-02,11478.393985151506,11478.393985151502,11111.516579998572,11478.393985151506,11478.393985151512
2017-08-03,11455.887254595453,11455.887254595447,11092.145861608209,11455.887254595453,11455.887254595458
2017-08-04,11760.05587120238,11760.055871202378,11395.395448698,11760.05587120238,11760.055871202387
2017-08-05,11660.294933508616,11660.294933508612,11296.149690265773,11660.294933508616,11660.294933508623
2017-08-06,11564.924352347964,11564.92435234796,11202.389637154634,11564.924352347964,11564.92435234797
2017-08-07,11621.188938923324,11621.188938923322,11259.097230086363,11621.188938923322,11621.188938923333
2017-08-08,11586.818745934155,11586.818745934152,11225.701567958413,11586.818745934153,11586.818745934164
2017-08-09,11537.518952392162,11537.518952392158,11179.520883002102,11537.51895239216,11537.51895239217
2017-08-10,11736.75291071588,11736.752910715879,11379.546889547844,11736.75291071588,11736.75291071589
2017-08-11,11731.133996247016,11731.133996247016,11372.905004855125,11731.133996247016,11731.133996247025
2017-08-12,11631.471411700511,11631.47141170051,11274.860530168047,11631.47141170051,11631.47141170052
2017-08-13,11550.950209658038,11550.950209658036,11196.188625976634,11550.950209658036,11550.950209658047
2017-08-14,11548.068053906276,11548.068053906274,11194.966933272624,11548.068053906274,11548.068053906285
2017-08-15,11549.33417552104,11549.334175521039,11198.236249153446,11549.334175521039,11549.334175521048
2017-08-16,11600.54602463181,11600.54602463181,11251.144988047698,11600.546024631809,11600.546024631816
2017-08-17,11605.297230653783,11605.297230653785,11258.047612012764,11605.297230653781,11605.297230653789
2017-08-18,11722.186533405564,11722.186533405566,11373.10788797131,11722.186533405562,11722.18653340557
2017-08-19,11639.57391606614,11639.573916066141,11291.8502008227,11639.573916066138,11639.573916066143
2017-08-20,11553.199324716106,11553.199324716108,11206.809162810176,11553.199324716104,11553.19932471611
2017-08-21,11542.274597460102,11542.274597460102,11197.666766145112,11542.2745974601,11542.274597460106
2017-08-22,11568.217611022272,11568.217611022274,11224.849442690214,11568.21761102227,11568.217611022274
2017-08-23,11569.126101041526,11569.126101041526,11228.488720477164,11569.126101041526,11569.126101041527
2017-08-24,12009.572093668288,12009.572093668288,11668.171537439788,12009.572093668288,12009.572093668288
2017-08-25,12212.2665141097,12212.266514109702,11868.148038388985,12212.2665141097,12212.266514109699
2017-08-26,12121.824162347031,12121.824162347033,11776.343817174573,12121.824162347031,12121.82416234703
2017-08-27,12027.951566671709,12027.951566671709,11683.54848072052,12027.951566671709,12027.951566671707
2017-08-28,12120.603026113056,12120.603026113056,11776.113408709642,12120.603026113056,12120.603026113056
2017-08-29,12158.250408945913,12158.250408945914,11814.114929314897,12158.250408945913,12158.250408945913
2017-08-30,12315.99881556438,12315.998815564382,11971.77183327446,12315.99881556438,12315.99881556438
2017-08-31,12228.429102121703,12228.429102121707,11882.615580813512,12228.429102121703,12228.429102121703
2017-09-01,11964.422796861449,11964.422796861449,11620.634271471812,11964.422796861449,11964.422796861449
2017-09-02,11923.394950248645,11923.394950248645,11578.548552724516,11923.394950248645,11923.394950248645
2017-09-03,11833.523274058014,11833.523274058014,11489.546514951922,11833.523274058014,11833.523274058014
2017-09-04,11713.94987269572,11713.949872695717,11372.500052037438,11713.94987269572,11713.94987269572
2017-09-05,11843.76161189299,11843.761611892987,11502.539845846382,11843.76161189299,11843.76161189299
2017-09-06,11848.10114764154,11848.101147641539,11509.273225387811,11848.10114764154,11848.10114764154
2017-09-07,11989.676049525677,11989.676049525677,11651.560951193931,11989.676049525677,11989.676049525679
2017-09-08,11960.467268533996,11960.467268533996,11621.71878732099,11960.467268533996,11960.467268533997
2017-09-09,11862.216578551548,11862.216578551548,11524.862842976332,11862.216578551548,11862.216578551548
2017-09-10,11772.68301696991,11772.683016969908,11437.440145935685,11772.68301696991,11772.683016969911
2017-09-11,11775.29063666325,11775.290636663249,11441.152206684636,11775.29063666325,11775.290636663252
2017-09-12,11729.98277455364,11729.982774553639,11397.604567242737,11729.98277455364,11729.98277455364
2017-09-13,11711.829390571798,11711.829390571795,11382.399596641708,11711.829390571798,11711.829390571798
2017-09-14,11906.298791195664,11906.298791195664,11577.346850638363,11906.298791195664,11906.298791195666
2017-09-15,11957.422149931344,11957.422149931344,11629.137533716043,11957.422149931343,11957.422149931346
2017-09-16,11875.87021712272,11875.87021712272,11547.386427651589,11875.87021712272,11875.87021712272
2017-09-17,11763.89287784434,11763.892877844339,11436.86898219988,11763.89287784434,11763.89287784434
2017-09-18,11760.35001259201,11760.350012592007,11435.909620741211,11760.35001259201,11760.35001259201
2017-09-19,11904.63576613296,11904.63576613296,11581.220821538616,11904.63576613296,11904.63576613296
2017-09-20,11918.552460678837,11918.552460678837,11596.56741014679,11918.552460678837,11918.552460678839
2017-09-21,11984.653907670883,11984.653907670885,11663.382419613088,11984.653907670883,11984.653907670885
2017-09-22,11922.81078230384,11922.810782303843,11599.478218561611,11922.81078230384,11922.81078230384
2017-09-23,11837.717944888209,11837.71794488821,11513.78838085369,11837.717944888209,11837.717944888209
2017-09-24,11759.858077658504,11759.858077658502,11441.683510311805,11759.858077658504,11759.858077658504
2017-09-25,12317.5274155146,12317.527415514603,11998.496851158197,12317.5274155146,12317.527415514603
2017-09-26,12369.153674646775,12369.15367464678,12049.883311233767,12369.153674646775,12369.15367464678
2017-09-27,12420.995472850247,12420.99547285025,12102.184760222524,12420.995472850247,12420.99547285025
2017-09-28,12530.142992497522,12530.142992497527,12210.276929409123,12530.142992497522,12530.142992497524
2017-09-29,12638.654937156016,12638.654937156021,12317.667215163412,12638.654937156016,12638.654937156014
2017-09-30,12555.35413761761,12555.354137617614,12234.694673067419,12555.35413761761,12555.35413761761
2017-10-01,12322.980655287272,12322.980655287272,12003.226286762976,12322.980655287272,12322.980655287272
2017-10-02,12325.057549243107,12325.057549243107,12005.949587603376,12325.057549243107,12325.057549243107
2017-10-03,12286.98128884056,12286.98128884056,11969.702628774712,12286.98128884056,12286.98128884056
2017-10-04,12271.713317330134,12271.713317330134,11955.305645130824,12271.713317330134,12271.713317330134
2017-10-05,12292.093404906182,12292.093404906182,11977.328317748677,12292.093404906182,12292.093404906183
2017-10-06,12297.83086321053,12297.83086321053,11983.344083655593,12297.830863210529,12297.830863210533
2017-10-07,12197.258288726402,12197.258288726402,11884.855722159842,12197.2582887264,12197.258288726403
2017-10-08,12094.599828909551,12094.59982890955,11785.517008094743,12094.599828909551,12094.599828909553
2017-10-09,12209.366374220906,12209.366374220905,11902.0623567678,12209.366374220906,12209.36637422091
2017-10-10,12192.418767166446,12192.418767166444,11890.562319047029,12192.418767166444,12192.41876716645
2017-10-11,12539.94954957626,12539.949549576262,12238.895826019116,12539.94954957626,12539.949549576264
2017-10-12,12506.614312254918,12506.614312254918,12207.901977822989,12506.614312254918,12506.614312254922
2017-10-13,12544.320005134256,12544.320005134257,12245.67225106647,12544.320005134254,12544.320005134261
2017-10-14,12438.438276485364,12438.438276485365,12141.614549299074,12438.438276485362,12438.438276485367
2017-10-15,12350.89693112083,12350.89693112083,12056.690640791381,12350.896931120828,12350.896931120835
2017-10-16,12356.83144444404,12356.83144444404,12065.530710382594,12356.83144444404,12356.831444444046
2017-10-17,12337.41732638324,12337.417326383238,12048.76019577762,12337.417326383238,12337.417326383244
2017-10-18,12252.837566902446,12252.837566902444,11964.869053198001,12252.837566902444,12252.83756690245
2017-10-19,12249.405180596985,12249.405180596983,11963.101054227021,12249.405180596983,12249.405180596987
2017-10-20,12253.573052483904,12253.573052483904,11968.255264013209,12253.573052483902,12253.573052483905
2017-10-21,12157.026774334145,12157.026774334143,11873.941475852627,12157.026774334143,12157.026774334146
2017-10-22,12087.824242638222,12087.82424263822,11807.089795904669,12087.82424263822,12087.824242638224
