Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2017-02-10,10005.835215699351,10005.835215699344,9969.98113802207,9916.436077954282,9999.578330640861,9973.270534832063
2017-02-11,9921.92095578102,9921.920955781012,9969.98113802207,9907.002284650718,9912.962309557446,9928.414604313992
2017-02-12,9834.2340170537,9834.234017053692,9969.98113802207,9833.797232264813,9832.781094449421,9867.771016577712
2017-02-13,9845.47941676484,9845.47941676483,9969.98113802207,9844.454178873677,9840.708933476388,9875.394440948663
2017-02-14,9840.08255076959,9840.08255076958,9969.98113802207,9835.488126060683,9838.57676089886,9871.107433431334
2017-02-15,9837.683203276054,9837.683203276043,9969.98113802207,9840.813411662843,9834.046741792466,9870.812946762533
2017-02-16,10079.577715338875,10079.577715338866,9989.579957739481,9951.811194937509,10078.339655571745,10024.889033885256
2017-02-17,10087.307915084071,10087.307915084064,10002.27578459238,10084.123610028219,10084.187823126338,10064.629787805638
2017-02-18,10003.293164636283,10003.293164636276,9969.98113802207,9901.736967959625,9999.970669913117,9968.91160986893
2017-02-19,9925.66968552726,9925.66968552725,9969.98113802207,9870.557964443013,9920.020840913368,9921.83984945712
2017-02-20,10130.010292531584,10130.010292531575,9989.579957739481,10105.448043170265,10122.967431596226,10087.353574306155
2017-02-21,10172.890335295231,10172.890335295224,9989.579957739481,10132.78700473792,10164.43650786165,10115.346142780247
2017-02-22,10213.347201246725,10213.347201246717,9996.23370505191,10126.04441455829,10199.768517740287,10134.527393824623
2017-02-23,10627.601438040105,10627.601438040103,10573.632518720233,10569.333033405514,10612.723607507945,10596.566540945056
2017-02-24,10809.85835237983,10809.858352379832,10694.3873791837,10799.55853952843,10802.742128053025,10776.992411002586
2017-02-25,10714.033695080236,10714.033695080238,10647.204010977262,10675.277359958123,10714.549290195184,10687.740309296953
2017-02-26,10609.224611577789,10609.224611577789,10574.754136803282,10567.821666899856,10610.35198201435,10590.481730801992
2017-02-27,10750.869305468128,10750.869305468128,10669.823438178038,10694.390143047804,10749.237875675335,10716.161762081967
2017-02-28,10969.76592156215,10969.76592156215,10778.321233646795,10939.204410044644,10949.70949033119,10910.253085457742
2017-03-01,10852.236475437716,10852.236475437716,10745.718978976685,10822.0416700438,10848.480595425306,10817.307223971498
2017-03-02,10823.145500997289,10823.145500997289,10707.544494736292,10821.98529758871,10788.639166713137,10787.053931723065
2017-03-03,10777.809755247848,10777.809755247848,10676.733150609214,10726.559570803245,10784.557305819511,10741.077568091372
2017-03-04,10656.451140058083,10656.451140058081,10602.884376168817,10638.871365327741,10648.685604022041,10637.111398195972
2017-03-05,10545.70689036869,10545.706890368687,10457.13877020116,10542.136625942954,10528.93265780012,10519.317447706659
2017-03-06,10603.250978436226,10603.250978436223,10570.970911857772,10583.768859885202,10607.206436202323,10591.101523707075
2017-03-07,10629.861935718362,10629.86193571836,10582.956069715587,10583.026637053692,10607.717650524124,10601.997787512653
2017-03-08,10581.622766128634,10581.62276612863,10457.13877020116,10519.85621369373,10568.541466719762,10532.443869156265
2017-03-09,10553.872667121072,10553.872667121068,10457.13877020116,10512.958426929601,10528.65644882981,10514.417389184971
2017-03-10,10534.691727979,10534.691727978996,10456.473114016333,10498.707285639468,10526.993998494814,10504.601418006612
2017-03-11,10499.776851017314,10499.77685101731,10451.692772576103,10441.163450645032,10498.815803796495,10472.910271869776
2017-03-12,10398.707286759003,10398.707286758998,10259.62807731222,10320.624767277426,10390.755526706003,10342.826502516313
2017-03-13,10394.97985757528,10394.979857575274,10259.62807731222,10337.158101135454,10394.440785194889,10346.578658923478
2017-03-14,10385.46846252526,10385.468462525254,10250.092544891279,10340.384615938434,10377.628666042208,10338.785562173447
2017-03-15,10370.670205071769,10370.670205071763,10245.160090563062,10326.565560142222,10358.395998279908,10325.811673853832
2017-03-16,10425.243845359064,10425.24384535906,10337.828919137042,10348.076888439144,10421.872949305996,10383.424195362964
2017-03-17,10414.459630384765,10414.459630384761,10297.51992405729,10336.003860246536,10411.620071445654,10365.042849480516
2017-03-18,10321.49062501514,10321.490625015134,10160.379744066997,10279.063233577055,10318.121020823415,10269.932136080237
2017-03-19,10229.692338241404,10229.692338241399,10069.583758142997,10132.752297143144,10226.256860082765,10164.743087310508
2017-03-20,10360.698106083995,10360.69810608399,10218.399965908493,10314.405759225703,10354.698595102425,10312.350582129231
2017-03-21,10329.99036443742,10329.990364437415,10058.696865754562,10296.71734142816,10329.0541631946,10253.661493765825
2017-03-22,10404.93578952682,10404.935789526815,10058.696865754562,10335.20472433475,10401.692610163676,10300.294656413109
2017-03-23,10878.346984002714,10878.346984002712,10746.205854150321,10882.202451818293,10881.76000765952,10846.958173224872
2017-03-24,11103.328328181728,11103.32832818173,10985.514213454004,11019.616165245408,11075.616274040889,11047.40434793755
2017-03-25,10989.278795263648,10989.27879526365,10793.693628746973,10947.510569044623,10959.976563257113,10924.080000678416
2017-03-26,10892.49594249633,10892.49594249633,10746.606392130008,10852.156448542144,10889.341923678325,10845.307877652602
2017-03-27,10945.545404739998,10945.545404739998,10761.920618606671,10944.101342782122,10944.315578744652,10899.032227518128
2017-03-28,11030.206094627349,11030.206094627349,10924.407240275661,11012.655861134052,11014.369904555093,10996.201584651652
2017-03-29,11033.118319275036,11033.118319275038,10924.407240275661,11024.662412727717,11015.514451305482,11000.305799294452
2017-03-30,11113.388003861884,11113.388003861888,10985.514213454004,11053.015329462545,11138.795598305078,11071.40790654872
2017-03-31,11225.416675891818,11225.416675891822,10986.170442508912,11205.628017390265,11205.17995390598,11156.610608523537
2017-04-01,11007.8416349353,11007.841634935303,10905.331995149267,10940.520657852632,11004.975106374643,10964.810675005994
2017-04-02,10883.002136415846,10883.002136415846,10746.205854150321,10880.124241721478,10890.417019485656,10849.566568789834
2017-04-03,10910.143917569863,10910.143917569863,10761.920618606671,10872.059532438427,10891.48118798959,10859.834450630151
2017-04-04,10868.10765538453,10868.10765538453,10746.205854150321,10831.979973371514,10839.719269216914,10822.9226073392
2017-04-05,10868.430399288382,10868.430399288382,10746.205854150321,10831.90424056762,10839.719269216914,10823.000497309382
2017-04-06,10871.7599118535,10871.7599118535,10746.205854150321,10868.64366679446,10839.719269216914,10833.184207635628
2017-04-07,10870.695808316212,10870.695808316212,10746.205854150321,10856.051123992458,10839.194519862904,10829.61189100314
2017-04-08,10809.255627277533,10809.255627277533,10694.3873791837,10810.186275280168,10784.84472440671,10775.88904668057
2017-04-09,10708.751777016832,10708.75177701683,10647.204010977262,10708.44893618506,10691.31320767208,10689.801411430046
2017-04-10,10705.194332071129,10705.194332071127,10626.969698801395,10705.250280318127,10692.019151951386,10683.017124791497
2017-04-11,10675.26397974173,10675.263979741729,10605.480885333604,10654.27725983787,10648.044685296954,10647.127667274779
2017-04-12,10635.72801932221,10635.728019322209,10593.007000619471,10594.697849468801,10604.640256982206,10608.572669715173
2017-04-13,10622.08518380847,10622.085183808467,10582.956069715587,10600.35755464922,10605.527926730638,10603.559546579869
2017-04-14,10621.52728393141,10621.527283931406,10582.956069715587,10615.748514804942,10602.35799392025,10606.605930093603
2017-04-15,10533.361982082932,10533.361982082928,10457.13877020116,10509.09350452063,10523.31512681072,10506.22968866747
2017-04-16,10449.237471586415,10449.23747158641,10356.707431598878,10429.349498060787,10446.229628282146,10420.531399547268
2017-04-17,10453.862161913066,10453.86216191306,10370.430639479622,10402.907002101801,10444.209941323556,10418.335047233984
2017-04-18,10424.407853456418,10424.40785345641,10270.51161695461,10339.41097100754,10424.354645411231,10364.673932109707
2017-04-19,10543.33149219913,10543.331492199124,10458.123678050255,10505.188435189595,10526.644761200234,10509.156428209746
2017-04-20,10547.295774018134,10547.295774018128,10458.123678050255,10517.03688960304,10526.453797445536,10513.26963360787
2017-04-21,10849.113664768012,10849.11366476801,10745.718978976685,10852.382492056007,10837.349002780884,10821.729267744753
2017-04-22,10784.865704337488,10784.865704337486,10677.726817298082,10754.093011176845,10779.652185224923,10749.345105464961
2017-04-23,10704.18363037129,10704.183630371288,10625.805236194534,10671.16111169162,10685.366942830708,10672.570064649066
2017-04-24,10623.84945071933,10623.849450719326,10582.956069715587,10620.511201912555,10605.880649157383,10609.19778295431
2017-04-25,10699.516093316508,10699.516093316504,10620.570506038577,10688.959365201763,10692.236177439721,10675.68453129298
2017-04-26,10793.631340104335,10793.631340104334,10679.70756132999,10757.065611009459,10788.154094792868,10754.913514074737
2017-04-27,10850.042818170925,10850.042818170923,10745.718978976685,10849.817386357394,10839.406614653099,10821.778259715416
2017-04-28,11046.875394122731,11046.875394122731,10934.862117764224,11047.2452323542,11015.361134062523,11012.66168257893
2017-04-29,10936.213539968943,10936.213539968943,10761.920618606671,10901.118643162077,10944.539747647288,10885.531826962328
2017-04-30,10862.127458632249,10862.127458632249,10746.205854150321,10861.651255888502,10836.75146560767,10827.952808220914
2017-05-01,10542.308510492756,10542.308510492752,10456.473114016333,10541.568651996087,10521.051071144288,10516.413208879789
2017-05-02,10561.65019908946,10561.650199089456,10456.473114016333,10538.662355849448,10520.004794987575,10521.279886190798
2017-05-03,10543.109091106677,10543.109091106671,10457.13877020116,10542.97655809337,10520.2684332915,10517.015246063935
2017-05-04,10516.999312387185,10516.999312387179,10453.587562638675,10463.751575878683,10496.937287288478,10483.82203580319
2017-05-05,10539.621050557162,10539.621050557158,10457.13877020116,10476.815345873641,10519.45712081802,10499.266268349453
2017-05-06,10434.316652510955,10434.31665251095,10298.300693075633,10378.438351729892,10417.290593439267,10382.93787564252
2017-05-07,10335.347778934378,10335.34777893437,10187.417642893442,10323.158880366127,10329.418676964462,10294.132199888096
2017-05-08,10344.525593741737,10344.52559374173,10203.831227897119,10336.581117050926,10330.113796806758,10304.483523720883
2017-05-09,10315.38464687746,10315.384646877454,10137.329102790143,10304.077045799871,10304.217217544412,10265.810374719622
2017-05-10,10217.423158135918,10217.42315813591,10069.481220557633,10177.350923134614,10199.680960415342,10166.871175446902
2017-05-11,10215.83880038702,10215.838800387013,10069.481220557633,10133.204512044942,10199.680960415342,10155.359265349816
2017-05-12,10208.078838616197,10208.078838616188,10068.973139475733,10124.526114932763,10194.915452298741,10149.781555646729
2017-05-13,10115.010357401656,10115.010357401647,10051.051545425276,10092.724334672785,10102.160843867834,10090.879246018576
2017-05-14,9963.236051562077,9963.236051562066,9867.52809454911,9938.10299083751,9962.295715583523,9932.83772993198
2017-05-15,9971.676565034822,9971.676565034812,9851.26900672755,9957.065424686387,9965.901265814948,9936.766830526916
2017-05-16,9964.039454919664,9964.039454919654,9851.26900672755,9949.843289112767,9956.283370858187,9930.746584607614
2017-05-17,10095.441748995418,10095.441748995407,9851.26900672755,10065.501000120172,10080.105210948734,10023.8460686003
2017-05-18,10083.400363413377,10083.400363413366,9851.26900672755,10067.336733745853,10071.69619696433,10019.010783535226
2017-05-19,10062.792331998824,10062.792331998813,9851.26900672755,9984.120952065105,10054.534595018227,9988.592108301453
2017-05-20,9972.405340077075,9972.405340077064,9851.26900672755,9970.205182653895,9964.361581548925,9939.962465678267
2017-05-21,9885.242477732138,9885.242477732127,9851.26900672755,9915.890346710908,9884.181824810505,9884.198946641354
2017-05-22,9963.333805608752,9963.333805608741,9857.729075276342,9943.841880576876,9960.466689877194,9931.486218621365
2017-05-23,9957.971223657036,9957.971223657025,10058.875323433052,9954.19592220442,9953.702677473651,9981.399714001207
2017-05-24,10011.320088605022,10011.32008860501,10067.47966562559,9958.566859205486,10003.956557612759,10010.698969311823
2017-05-25,10552.288714994282,10552.288714994276,10457.13877020116,10496.466898493305,10536.41107077547,10511.37024582699
2017-05-26,10656.026779780665,10656.026779780661,10601.30386273341,10623.041184173639,10657.959771930746,10634.48625004711
2017-05-27,10550.467160457056,10550.467160457052,10457.13877020116,10500.85394083637,10532.13444801268,10511.065215499035
2017-05-28,10456.50666855598,10456.506668555976,10370.430639479622,10389.035532269083,10448.5874332407,10416.536030152109
2017-05-29,10481.902150052068,10481.902150052065,10413.382097651738,10432.134321095817,10482.92255359885,10452.534260422279
2017-05-30,10516.37484561634,10516.374845616334,10436.335000899484,10491.927183092967,10512.254601047027,10489.428919892418
2017-05-31,10569.209492299706,10569.209492299702,10453.191903527242,10520.232748527998,10571.18958477612,10528.356927658944
2017-06-01,10457.424763158402,10457.424763158397,10232.148398579177,10411.995772113602,10449.622683627138,10388.188008346142
2017-06-02,10468.531500477267,10468.531500477262,10011.098419136437,10454.950004745911,10464.73513457552,10350.01858302887
2017-06-03,10350.922590143944,10350.922590143939,10192.632373226423,10327.372699257301,10347.608243779438,10304.79969392
2017-06-04,10241.640336269797,10241.64033626979,10065.621581261954,10227.67203005722,10228.864252363213,10191.588354183372
2017-06-05,10303.380636162225,10303.380636162217,10099.852768837816,10294.156721333713,10291.629813833273,10247.842526158202
2017-06-06,10324.187510327358,10324.18751032735,10184.56383274781,10297.652094562967,10321.500861219374,10282.110407169774
2017-06-07,10328.300249988122,10328.300249988115,10185.912802034834,10299.160442323497,10310.914364820412,10281.9412590501
2017-06-08,10381.205004453106,10381.205004453099,10232.073005958702,10361.38609082194,10377.241888476683,10338.174653226428
2017-06-09,10345.015036287625,10345.015036287617,10200.030244464771,10343.346692184134,10343.383806120833,10308.02550627268
2017-06-10,10234.39361094487,10234.393610944862,10068.91784678684,10187.616730779968,10223.446480596198,10179.1410237944
2017-06-11,10140.709382041676,10140.709382041667,10067.47966562559,10141.429181507523,10141.263759860243,10122.692778367827
2017-06-12,10008.65955578106,10008.659555781049,10065.621581261954,9989.433700620646,10006.544554347429,10017.67059807445
2017-06-13,10200.34292882751,10200.3429288275,10065.621581261954,10162.940554042758,10194.980041641898,10156.239420802807
2017-06-14,10202.55162408058,10202.55162408057,10065.621581261954,10171.791530927587,10184.788585073822,10157.07648228632
2017-06-15,10619.00759855991,10619.007598559905,10582.956069715587,10609.69887254312,10608.702121905353,10605.606439513718
2017-06-16,10871.44045457269,10871.440454572687,10746.205854150321,10868.781617131326,10840.189095423651,10833.216823276947
2017-06-17,10752.889896614388,10752.889896614382,10669.823438178038,10698.829132425531,10743.671409183067,10716.764393471822
2017-06-18,10693.197840188745,10693.197840188739,10605.480885333604,10639.117930439252,10690.672418110895,10657.243539622015
2017-06-19,10731.518911550624,10731.518911550618,10665.114150035637,10679.183711149088,10732.736339337443,10702.077406628856
2017-06-20,10852.548860637567,10852.548860637564,10746.205854150321,10825.69471989776,10837.25044976671,10816.189891656632
2017-06-21,10945.24223729104,10945.242237291037,10761.920618606671,10927.42685456407,10942.719527085139,10894.453444897023
2017-06-22,11103.036634559156,11103.036634559154,10985.514213454004,11022.506039648662,11070.398893978265,11046.995832439066
2017-06-23,11256.922209467752,11256.922209467752,10986.170442508912,11210.596210488484,11265.69259763052,11179.406845615778
2017-06-24,11161.988376277672,11161.988376277672,10986.170442508912,11168.563039127215,11142.380374142536,11115.75595812084
2017-06-25,11095.71857116928,11095.718571169278,10985.514213454004,10990.897290959905,11069.542519262799,11036.72695130682
2017-06-26,11022.792790944755,11022.792790944752,10921.379142791006,11016.71114987627,11012.710246376626,10993.90245972557
2017-06-27,10919.65961738265,10919.659617382646,10761.920618606671,10906.332179213157,10894.444530407554,10871.849990751261
2017-06-28,10936.26668080931,10936.266680809307,10761.920618606671,10934.626661675667,10947.1578248653,10894.448389286437
2017-06-29,10915.172588216396,10915.172588216392,10761.920618606671,10909.64233669037,10895.451110275344,10871.532737344247
2017-06-30,10986.4639430428,10986.463943042796,10793.693628746973,10942.99317221905,10951.72171347235,10920.455225848815
2017-07-01,10774.037754308178,10774.037754308174,10676.733150609214,10750.510890922353,10744.33078516127,10737.8884937076
2017-07-02,10650.849560596738,10650.849560596733,10601.30386273341,10618.917298977012,10647.221050574153,10629.754368721457
2017-07-03,10682.792830213348,10682.792830213342,10605.480885333604,10682.766049573665,10646.979060325,10656.29539485582
2017-07-04,10641.160243228933,10641.160243228926,10601.30386273341,10678.812421801527,10646.25247551796,10641.627639206004
2017-07-05,10655.408230530646,10655.40823053064,10601.30386273341,10676.694852679384,10651.408154617455,10646.403778935883
2017-07-06,10585.36655942476,10585.366559424754,10458.123678050255,10510.656322272205,10529.31752869979,10523.668473648
2017-07-07,10566.021648066577,10566.02164806657,10458.123678050255,10522.35965435149,10561.82439678821,10527.29220687805
2017-07-08,10469.524647919716,10469.524647919709,10370.688030644596,10413.878589884176,10492.434099475824,10435.48586940327
2017-07-09,10376.48883969449,10376.48883969448,10232.148398579177,10293.55408672146,10365.156288822589,10317.40353099802
2017-07-10,10362.838552854626,10362.838552854617,10229.229922134982,10342.691249796533,10352.96718929665,10322.425296698593
2017-07-11,10355.749282566358,10355.749282566348,10211.956459288298,10349.529121813966,10344.764945137993,10316.04916907307
2017-07-12,10304.699220356237,10304.699220356226,10114.81230397995,10304.687933008978,10295.894693017965,10255.463763957692
2017-07-13,10551.760348566337,10551.76034856633,10458.123678050255,10488.605597725726,10528.943167488895,10507.999057011673
2017-07-14,10531.657604178738,10531.65760417873,10456.473114016333,10525.964434480427,10521.247995494798,10509.356267476767
2017-07-15,10448.070106865,10448.070106864992,10356.707431598878,10444.991410208,10429.480810917255,10420.741904694669
2017-07-16,10375.577481699516,10375.577481699507,10232.073005958702,10326.642032168926,10344.430483716887,10321.238100785136
2017-07-17,10390.29035126096,10390.29035126095,10245.342593343044,10389.803602315447,10392.982489333699,10354.470152159647
2017-07-18,10370.063516041124,10370.063516041115,10229.229922134982,10370.121783049492,10349.032147714586,10330.66341065137
2017-07-19,10493.005326505949,10493.00532650594,10443.669563846717,10480.754160303157,10490.336579229908,10477.074844835231
2017-07-20,11078.82406823643,11078.824068236429,10975.733774491186,11077.491381610125,11078.692458428062,11052.69200118187
2017-07-21,11074.357340359944,11074.357340359942,10975.733774491186,11073.940485456284,11066.840936510363,11048.093954396922
2017-07-22,11014.988784298068,11014.988784298066,10907.546020323003,10991.678888585082,11003.730823121574,10980.049027140756
2017-07-23,10938.31818052675,10938.318180526749,10761.920618606671,10937.002348878892,10938.145620004092,10893.855320030234
2017-07-24,11010.808115106423,11010.808115106422,10905.331995149267,11011.04140888204,11007.76720526563,10983.88922659288
2017-07-25,11509.128922962958,11509.128922962958,11195.40401757379,11453.70751447515,11510.402197515703,11417.096999404264
2017-07-26,11544.61182533416,11544.611825334157,11219.702602807856,11459.305080832013,11511.282812615253,11435.392031033265
2017-07-27,11593.060518945533,11593.060518945531,11377.469277854525,11591.251433048184,11591.036743725112,11538.305682154358
2017-07-28,11720.328538296617,11720.328538296617,11671.653935732174,11688.362150273217,11685.886866420484,11693.279956274431
2017-07-29,11606.844559440264,11606.844559440262,11449.990566944916,11587.209645189054,11596.371200191641,11560.6276609039
2017-07-30,11514.859908791532,11514.859908791528,11210.375448278037,11423.094362829946,11501.76559389684,11413.178544193823
2017-07-31,11599.0728074146,11599.072807414597,11404.367430538761,11579.197648102592,11591.637204149838,11543.940552714685
2017-08-01,11502.656548351528,11502.656548351524,11210.375448278037,11470.530963898984,11502.442515748618,11421.512070699437
2017-08-02,11478.393985151506,11478.393985151502,11195.40401757379,11468.785404636943,11421.654039546585,11393.89635900745
2017-08-03,11455.887254595453,11455.887254595447,11195.40401757379,11455.868732279254,11420.952256274317,11383.77481509676
2017-08-04,11760.05587120238,11760.055871202378,11684.09462922261,11683.955752096352,11758.957030464868,11721.820762783427
2017-08-05,11660.294933508616,11660.294933508612,11508.366228037306,11633.620684239544,11661.317911552813,11615.84879043236
2017-08-06,11564.924352347964,11564.92435234796,11307.800299623445,11480.155727996253,11564.57526729173,11479.381366067659
2017-08-07,11621.188938923324,11621.188938923322,11495.869854881385,11621.797650551043,11619.43819020307,11589.661196075718
2017-08-08,11586.818745934155,11586.818745934152,11344.21338419261,11531.216219556094,11585.278249304825,11511.958674578387
2017-08-09,11537.518952392162,11537.518952392158,11217.16402204223,11483.110981267106,11500.373434407027,11436.399123426387
2017-08-10,11736.75291071588,11736.752910715879,11679.320926624006,11671.643438489928,11685.338340289103,11695.834632551068
2017-08-11,11731.133996247016,11731.133996247016,11679.320926624006,11665.824137797092,11683.663141730418,11692.359093325464
2017-08-12,11631.471411700511,11631.47141170051,11501.612000106239,11623.784741559079,11594.247384321168,11589.640085790716
2017-08-13,11550.950209658038,11550.950209658036,11254.546590991267,11475.877200324916,11502.043058773259,11448.299622481109
2017-08-14,11548.068053906276,11548.068053906274,11220.177105552662,11504.757820751405,11502.592753447989,11446.172698437498
2017-08-15,11549.33417552104,11549.334175521039,11220.5921676523,11502.121869151366,11502.648770665715,11446.008515990372
2017-08-16,11600.54602463181,11600.54602463181,11446.911157190694,11606.360581927102,11587.133302903683,11560.90840274973
2017-08-17,11605.297230653783,11605.297230653785,11446.911157190694,11607.449916951,11587.994230548124,11562.778283841184
2017-08-18,11722.186533405564,11722.186533405566,11679.320926624006,11680.870894690888,11684.00940426629,11693.505796203652
2017-08-19,11639.57391606614,11639.573916066141,11504.586684246871,11639.52194136272,11588.928998276926,11595.685130877626
2017-08-20,11553.199324716106,11553.199324716108,11264.101652308389,11488.939327852702,11492.417747937256,11452.703592042555
2017-08-21,11542.274597460102,11542.274597460102,11217.16402204223,11480.666197784616,11494.717911272053,11436.083516449153
2017-08-22,11568.217611022272,11568.217611022274,11318.32547354368,11539.001834307512,11565.81193824317,11497.959497918115
2017-08-23,11569.126101041526,11569.126101041526,11322.179122636884,11496.781417058777,11559.940368174215,11487.466038871215
2017-08-24,12009.572093668288,12009.572093668288,11898.691998921155,11989.820215355137,12016.785823563618,11978.356846382285
2017-08-25,12212.2665141097,12212.266514109702,12139.591938050979,12133.19852448056,12117.438923837264,12155.365354633248
2017-08-26,12121.824162347031,12121.824162347033,12034.299286794268,12043.356410443146,12108.961703075005,12077.753513628464
2017-08-27,12027.951566671709,12027.951566671709,12029.5225177103,12009.851896688875,12034.261910545454,12025.081455710397
2017-08-28,12120.603026113056,12120.603026113056,12032.46172363706,12102.51603008246,12131.7950147044,12096.284349204678
2017-08-29,12158.250408945913,12158.250408945914,12066.270910583595,12093.486519164113,12153.061954798597,12118.026871080421
2017-08-30,12315.99881556438,12315.998815564382,12242.585701967704,12235.191619405037,12127.742060096884,12239.792387031877
2017-08-31,12228.429102121703,12228.429102121707,12163.598293021132,12151.508489756823,12137.900646228289,12174.885555576659
2017-09-01,11964.422796861449,11964.422796861449,11769.39776192254,11918.164501455425,11963.650511434365,11903.947507189798
2017-09-02,11923.394950248645,11923.394950248645,11705.175277545368,11919.106152623668,11922.911807027553,11867.671204022361
2017-09-03,11833.523274058014,11833.523274058014,11689.72167795581,11832.89615765652,11752.34233320437,11781.17990776136
2017-09-04,11713.94987269572,11713.949872695717,11675.522593533608,11713.588355460515,11661.642978679136,11693.791294793073
2017-09-05,11843.76161189299,11843.761611892987,11689.72167795581,11826.211665058478,11856.873091917645,11803.486437704996
2017-09-06,11848.10114764154,11848.101147641539,11689.72167795581,11819.606747878039,11859.546849215922,11803.671820594109
2017-09-07,11989.676049525677,11989.676049525677,11839.47734874265,11990.502166877459,11980.099471414276,11950.417588045586
2017-09-08,11960.467268533996,11960.467268533996,11769.39776192254,11927.483434972433,11957.212654333289,11903.8030106506
2017-09-09,11862.216578551548,11862.216578551548,11689.72167795581,11833.690432690399,11859.390547449422,11811.3961107169
